
time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,
21:19:33:086,0.1083,0.3848,0.7559,-0.4862,0.2444,-1.1703,-0.2322,-0.9508,0.1126,
21:19:33:088,0.1441,0.4164,0.7943,-0.4862,0.2444,-1.1703,-0.2322,-0.9508,0.1126,
21:19:33:090,0.2192,0.3716,0.9671,-0.4862,0.2444,-1.1703,-0.2322,-0.9508,0.1126,
21:19:33:133,0.2192,0.3716,0.9671,-0.4862,0.2444,-1.1703,0.0176,-0.4298,0.2579,
21:19:33:135,0.2192,0.3716,0.9671,0.2563,0.9038,-0.0358,0.0176,-0.4298,0.2579,
21:19:33:154,0.2509,0.3372,1.1391,0.2563,0.9038,-0.0358,0.0176,-0.4298,0.2579,
21:19:33:156,0.1785,0.3054,1.1737,0.2563,0.9038,-0.0358,0.0176,-0.4298,0.2579,
21:19:33:158,0.1214,0.2637,1.0700,0.2563,0.9038,-0.0358,0.0176,-0.4298,0.2579,
21:19:33:161,-0.0203,0.2658,0.9376,0.2563,0.9038,-0.0358,0.0176,-0.4298,0.2579,
21:19:33:211,-0.0203,0.2658,0.9376,0.2563,0.9038,-0.0358,0.2585,-0.2094,0.2280,
21:19:33:214,-0.0203,0.2658,0.9376,-0.3129,-0.3461,-0.8904,0.2585,-0.2094,0.2280,
21:19:33:226,0.0806,0.1862,0.7802,-0.3129,-0.3461,-0.8904,0.2585,-0.2094,0.2280,
21:19:33:228,0.1650,0.2738,0.8315,-0.3129,-0.3461,-0.8904,0.2585,-0.2094,0.2280,
21:19:33:230,0.2393,0.3167,1.0019,-0.3129,-0.3461,-0.8904,0.2585,-0.2094,0.2280,
21:19:33:279,0.2393,0.3167,1.0019,-0.3129,-0.3461,-0.8904,0.1082,-0.1180,0.1317,
21:19:33:282,0.2393,0.3167,1.0019,0.2579,0.1704,0.0589,0.1082,-0.1180,0.1317,
21:19:33:308,0.2578,0.3186,1.0896,0.2579,0.1704,0.0589,0.1082,-0.1180,0.1317,
21:19:33:311,0.2041,0.3306,1.0051,0.2579,0.1704,0.0589,0.1082,-0.1180,0.1317,
21:19:33:313,0.2260,0.3002,0.8002,0.2579,0.1704,0.0589,0.1082,-0.1180,0.1317,
21:19:33:316,0.2396,0.2929,0.6959,0.2579,0.1704,0.0589,0.1082,-0.1180,0.1317,
21:19:33:359,0.2396,0.2929,0.6959,0.2579,0.1704,0.0589,0.0806,-0.1115,0.0391,
21:19:33:362,0.2396,0.2929,0.6959,0.1377,0.0698,-1.4264,0.0806,-0.1115,0.0391,
21:19:33:381,0.2396,0.2929,0.6959,0.2846,0.2004,-1.4720,0.0806,-0.1115,0.0391,
21:19:33:384,0.2396,0.2929,0.6959,0.2846,0.2004,-1.4720,-0.2375,0.2912,0.0401,
21:19:33:389,0.1889,0.3202,0.7877,0.2846,0.2004,-1.4720,-0.2375,0.2912,0.0401,
21:19:33:393,0.2441,0.3180,0.9400,0.2846,0.2004,-1.4720,-0.2375,0.2912,0.0401,
21:19:33:395,0.2291,0.2926,1.0665,0.2846,0.2004,-1.4720,-0.2375,0.2912,0.0401,
21:19:33:396,0.1668,0.3038,1.1249,0.2846,0.2004,-1.4720,-0.2375,0.2912,0.0401,
21:19:33:436,0.1668,0.3038,1.1249,0.2846,0.2004,-1.4720,0.1247,0.0310,0.0374,
21:19:33:438,0.1668,0.3038,1.1249,-0.0258,-0.0410,1.0194,0.1247,0.0310,0.0374,
21:19:33:460,0.1782,0.2804,0.9953,-0.0258,-0.0410,1.0194,0.1247,0.0310,0.0374,
21:19:33:463,0.1549,0.2932,0.8558,-0.0258,-0.0410,1.0194,0.1247,0.0310,0.0374,
21:19:33:465,0.1766,0.3002,0.8100,-0.0258,-0.0410,1.0194,0.1247,0.0310,0.0374,
21:19:33:466,0.2047,0.2997,0.8801,-0.0258,-0.0410,1.0194,0.1247,0.0310,0.0374,
21:19:33:513,0.2047,0.2997,0.8801,-0.0258,-0.0410,1.0194,-0.1214,0.0791,0.0232,
21:19:33:515,0.2047,0.2997,0.8801,0.1629,0.1355,0.7676,-0.1214,0.0791,0.0232,
21:19:33:531,0.2067,0.3045,1.0352,0.1629,0.1355,0.7676,-0.1214,0.0791,0.0232,
21:19:33:533,0.2064,0.3023,1.1039,0.1629,0.1355,0.7676,-0.1214,0.0791,0.0232,
21:19:33:535,0.2076,0.3038,0.9836,0.1629,0.1355,0.7676,-0.1214,0.0791,0.0232,
21:19:33:536,0.1919,0.3091,0.8421,0.1629,0.1355,0.7676,-0.1214,0.0791,0.0232,
21:19:33:582,0.1919,0.3091,0.8421,0.1629,0.1355,0.7676,0.1504,-0.0598,0.0150,
21:19:33:585,0.1919,0.3091,0.8421,-0.0226,0.0933,-1.1620,0.1504,-0.0598,0.0150,
21:19:33:608,0.1919,0.3091,0.8421,0.0147,0.1654,-1.1716,0.1504,-0.0598,0.0150,
21:19:33:612,0.1919,0.3091,0.8421,0.0147,0.1654,-1.1716,-0.1404,0.0614,-0.0218,
21:19:33:615,0.1951,0.3064,0.7945,0.0147,0.1654,-1.1716,-0.1404,0.0614,-0.0218,
21:19:33:616,0.1875,0.3070,0.8795,0.0147,0.1654,-1.1716,-0.1404,0.0614,-0.0218,
21:19:33:618,0.1822,0.3013,0.9808,0.0147,0.1654,-1.1716,-0.1404,0.0614,-0.0218,
21:19:33:619,0.1804,0.2965,1.0121,0.0147,0.1654,-1.1716,-0.1404,0.0614,-0.0218,
21:19:33:658,0.1804,0.2965,1.0121,0.0147,0.1654,-1.1716,-0.0127,0.0200,0.0091,
21:19:33:660,0.1804,0.2965,1.0121,-0.1021,0.0684,0.2816,-0.0127,0.0200,0.0091,
21:19:33:686,0.1727,0.2930,0.9709,-0.1021,0.0684,0.2816,-0.0127,0.0200,0.0091,
21:19:33:690,0.1754,0.2935,0.9132,-0.1021,0.0684,0.2816,-0.0127,0.0200,0.0091,
21:19:33:693,0.1992,0.3049,0.9226,-0.1021,0.0684,0.2816,-0.0127,0.0200,0.0091,
21:19:33:696,0.2013,0.2995,0.9504,-0.1021,0.0684,0.2816,-0.0127,0.0200,0.0091,
21:19:33:737,0.2013,0.2995,0.9504,-0.1021,0.0684,0.2816,-0.0447,0.0498,-0.0072,
21:19:33:740,0.2013,0.2995,0.9504,-0.1513,0.1102,0.3052,-0.0447,0.0498,-0.0072,
21:19:33:766,0.1789,0.2943,0.9455,-0.1513,0.1102,0.3052,-0.0447,0.0498,-0.0072,
21:19:33:770,0.1763,0.2933,1.0106,-0.1513,0.1102,0.3052,-0.0447,0.0498,-0.0072,
21:19:33:774,0.1555,0.3092,1.0204,-0.1513,0.1102,0.3052,-0.0447,0.0498,-0.0072,
21:19:33:778,0.1893,0.2965,0.9384,-0.1513,0.1102,0.3052,-0.0447,0.0498,-0.0072,
21:19:33:815,0.1893,0.2965,0.9384,-0.0355,0.0360,-0.5354,-0.0447,0.0498,-0.0072,
21:19:33:818,0.1893,0.2965,0.9384,-0.0355,0.0360,-0.5354,0.1453,-0.0215,0.0492,
21:19:33:842,0.1893,0.2965,0.9384,-0.0355,0.0360,-0.5354,0.0474,0.0239,0.0537,
21:19:33:845,0.1833,0.3009,0.8713,-0.0355,0.0360,-0.5354,0.0474,0.0239,0.0537,
21:19:33:847,0.1795,0.2997,0.8985,-0.0355,0.0360,-0.5354,0.0474,0.0239,0.0537,
21:19:33:849,0.1930,0.3009,0.9691,-0.0355,0.0360,-0.5354,0.0474,0.0239,0.0537,
21:19:33:850,0.2003,0.3048,0.9913,-0.0355,0.0360,-0.5354,0.0474,0.0239,0.0537,
21:19:33:852,0.2003,0.3048,0.9913,-0.0310,0.0155,-0.5211,0.0474,0.0239,0.0537,
21:19:33:891,0.2003,0.3048,0.9913,-0.0310,0.0155,-0.5211,0.1211,-0.0268,0.0344,
21:19:33:893,0.2003,0.3048,0.9913,0.0832,0.0096,0.1896,0.1211,-0.0268,0.0344,
21:19:33:918,0.2005,0.3086,0.9592,0.0832,0.0096,0.1896,0.1211,-0.0268,0.0344,
21:19:33:921,0.1973,0.3107,0.9014,0.0832,0.0096,0.1896,0.1211,-0.0268,0.0344,
21:19:33:922,0.2015,0.3064,0.8878,0.0832,0.0096,0.1896,0.1211,-0.0268,0.0344,
21:19:33:924,0.1955,0.3068,0.9018,0.0832,0.0096,0.1896,0.1211,-0.0268,0.0344,
21:19:33:969,0.1955,0.3068,0.9018,0.0832,0.0096,0.1896,-0.0103,-0.0182,-0.0041,
21:19:33:971,0.1955,0.3068,0.9018,0.0194,-0.0150,0.0713,-0.0103,-0.0182,-0.0041,
21:19:33:998,0.1917,0.3042,0.9332,0.0194,-0.0150,0.0713,-0.0103,-0.0182,-0.0041,
21:19:34:001,0.1966,0.2995,0.9719,0.0194,-0.0150,0.0713,-0.0103,-0.0182,-0.0041,
21:19:34:003,0.1888,0.3015,0.9786,0.0194,-0.0150,0.0713,-0.0103,-0.0182,-0.0041,
21:19:34:005,0.1933,0.3035,0.9414,0.0194,-0.0150,0.0713,-0.0103,-0.0182,-0.0041,
21:19:34:047,0.1933,0.3035,0.9414,0.0194,-0.0150,0.0713,0.0647,-0.0091,0.0118,
21:19:34:051,0.1933,0.3035,0.9414,0.0020,-0.0097,-0.3135,0.0647,-0.0091,0.0118,
21:19:34:067,0.1933,0.3035,0.9414,0.0020,-0.0097,-0.3135,0.0079,0.0094,0.0124,
21:19:34:072,0.1933,0.3035,0.9414,0.0049,-0.0124,-0.3079,0.0079,0.0094,0.0124,
21:19:34:075,0.1774,0.3129,0.9072,0.0049,-0.0124,-0.3079,0.0079,0.0094,0.0124,
21:19:34:078,0.2032,0.3008,0.9119,0.0049,-0.0124,-0.3079,0.0079,0.0094,0.0124,
21:19:34:080,0.1984,0.3191,0.9259,0.0049,-0.0124,-0.3079,0.0079,0.0094,0.0124,
21:19:34:082,0.2014,0.3176,0.9312,0.0049,-0.0124,-0.3079,0.0079,0.0094,0.0124,
21:19:34:124,0.2014,0.3176,0.9312,0.0049,-0.0124,-0.3079,-0.0316,0.0013,-0.0230,
21:19:34:126,0.2014,0.3176,0.9312,0.1039,0.1230,-0.2252,-0.0316,0.0013,-0.0230,
21:19:34:144,0.2036,0.3180,0.9293,0.1039,0.1230,-0.2252,-0.0316,0.0013,-0.0230,
21:19:34:147,0.1931,0.3148,0.9189,0.1039,0.1230,-0.2252,-0.0316,0.0013,-0.0230,
21:19:34:150,0.1842,0.3123,0.9325,0.1039,0.1230,-0.2252,-0.0316,0.0013,-0.0230,
21:19:34:153,0.1826,0.3128,0.9466,0.1039,0.1230,-0.2252,-0.0316,0.0013,-0.0230,
21:19:34:203,0.1826,0.3128,0.9466,0.1039,0.1230,-0.2252,-0.0477,0.0001,-0.0259,
21:19:34:205,0.1826,0.3128,0.9466,-0.0114,0.0590,-0.1594,-0.0477,0.0001,-0.0259,
21:19:34:221,0.1856,0.3096,0.9299,-0.0114,0.0590,-0.1594,-0.0477,0.0001,-0.0259,
21:19:34:223,0.1883,0.3091,0.9316,-0.0114,0.0590,-0.1594,-0.0477,0.0001,-0.0259,
21:19:34:225,0.1927,0.3097,0.9467,-0.0114,0.0590,-0.1594,-0.0477,0.0001,-0.0259,
21:19:34:227,0.1942,0.3095,0.9555,-0.0114,0.0590,-0.1594,-0.0477,0.0001,-0.0259,
21:19:34:280,0.1942,0.3095,0.9555,-0.0114,0.0590,-0.1594,-0.0367,0.0070,-0.0338,
21:19:34:284,0.1942,0.3095,0.9555,-0.0079,0.0350,-0.0544,-0.0367,0.0070,-0.0338,
21:19:34:298,0.1867,0.3047,0.9557,-0.0079,0.0350,-0.0544,-0.0367,0.0070,-0.0338,
21:19:34:300,0.1836,0.3032,0.9293,-0.0079,0.0350,-0.0544,-0.0367,0.0070,-0.0338,
21:19:34:301,0.1892,0.3051,0.9339,-0.0079,0.0350,-0.0544,-0.0367,0.0070,-0.0338,
21:19:34:348,0.1892,0.3051,0.9339,-0.0079,0.0350,-0.0544,-0.0117,-0.0209,-0.0287,
21:19:34:352,0.1892,0.3051,0.9339,0.0341,0.0386,-0.1566,-0.0117,-0.0209,-0.0287,
21:19:34:366,0.1892,0.3051,0.9339,0.0341,0.0386,-0.1566,-0.0223,0.0111,-0.0259,
21:19:34:371,0.1892,0.3051,0.9339,0.0396,0.0426,-0.1437,-0.0223,0.0111,-0.0259,
21:19:34:373,0.1951,0.3070,0.9412,0.0396,0.0426,-0.1437,-0.0223,0.0111,-0.0259,
21:19:34:375,0.1962,0.3069,0.9279,0.0396,0.0426,-0.1437,-0.0223,0.0111,-0.0259,
21:19:34:376,0.1977,0.3051,0.9349,0.0396,0.0426,-0.1437,-0.0223,0.0111,-0.0259,
21:19:34:377,0.1901,0.3035,0.9458,0.0396,0.0426,-0.1437,-0.0223,0.0111,-0.0259,
21:19:34:425,0.1901,0.3035,0.9458,0.0396,0.0426,-0.1437,0.0005,-0.0085,-0.0275,
21:19:34:427,0.1901,0.3035,0.9458,0.0063,0.0176,-0.0248,0.0005,-0.0085,-0.0275,
21:19:34:450,0.1827,0.3045,0.9576,0.0063,0.0176,-0.0248,0.0005,-0.0085,-0.0275,
21:19:34:454,0.1809,0.3053,0.9422,0.0063,0.0176,-0.0248,0.0005,-0.0085,-0.0275,
21:19:34:457,0.1882,0.3086,0.9312,0.0063,0.0176,-0.0248,0.0005,-0.0085,-0.0275,
21:19:34:460,0.1965,0.3098,0.9321,0.0063,0.0176,-0.0248,0.0005,-0.0085,-0.0275,
21:19:34:502,0.1965,0.3098,0.9321,0.0063,0.0176,-0.0248,0.0019,0.0009,-0.0342,
21:19:34:504,0.1965,0.3098,0.9321,0.0013,0.0504,0.0760,0.0019,0.0009,-0.0342,
21:19:34:539,0.1945,0.3096,0.9453,0.0013,0.0504,0.0760,0.0019,0.0009,-0.0342,
21:19:34:543,0.1945,0.3076,0.9716,0.0013,0.0504,0.0760,0.0019,0.0009,-0.0342,
21:19:34:545,0.1781,0.3092,0.9550,0.0013,0.0504,0.0760,0.0019,0.0009,-0.0342,
21:19:34:546,0.1827,0.3075,0.9382,0.0013,0.0504,0.0760,0.0019,0.0009,-0.0342,
21:19:34:580,0.1827,0.3075,0.9382,0.0013,0.0504,0.0760,0.0661,-0.0773,-0.0416,
21:19:34:583,0.1827,0.3075,0.9382,-0.0682,0.0044,-0.1908,0.0661,-0.0773,-0.0416,
21:19:34:599,0.1827,0.3075,0.9382,-0.0682,0.0044,-0.1908,0.0144,-0.0626,-0.0181,
21:19:34:602,0.1828,0.3091,0.9191,-0.0682,0.0044,-0.1908,0.0144,-0.0626,-0.0181,
21:19:34:603,0.1883,0.3082,0.9195,-0.0682,0.0044,-0.1908,0.0144,-0.0626,-0.0181,
21:19:34:605,0.1877,0.3114,0.9137,-0.0682,0.0044,-0.1908,0.0144,-0.0626,-0.0181,
21:19:34:608,0.1942,0.3115,0.9234,-0.0682,0.0044,-0.1908,0.0144,-0.0626,-0.0181,
21:19:34:610,0.1942,0.3115,0.9234,-0.0880,-0.0048,-0.1612,0.0144,-0.0626,-0.0181,
21:19:34:649,0.1942,0.3115,0.9234,-0.0880,-0.0048,-0.1612,0.0089,-0.0582,-0.0196,
21:19:34:652,0.1942,0.3115,0.9234,-0.0029,0.0278,-0.0986,0.0089,-0.0582,-0.0196,
21:19:34:677,0.2064,0.3151,0.9527,-0.0029,0.0278,-0.0986,0.0089,-0.0582,-0.0196,
21:19:34:683,0.1980,0.3162,0.9541,-0.0029,0.0278,-0.0986,0.0089,-0.0582,-0.0196,
21:19:34:686,0.1951,0.3156,0.9442,-0.0029,0.0278,-0.0986,0.0089,-0.0582,-0.0196,
21:19:34:689,0.1927,0.3129,0.9221,-0.0029,0.0278,-0.0986,0.0089,-0.0582,-0.0196,
21:19:34:726,0.1927,0.3129,0.9221,-0.0029,0.0278,-0.0986,0.0351,-0.1007,-0.0416,
21:19:34:729,0.1927,0.3129,0.9221,0.1979,0.0536,0.2514,0.0351,-0.1007,-0.0416,
21:19:34:760,0.2064,0.3175,0.9444,0.1979,0.0536,0.2514,0.0351,-0.1007,-0.0416,
21:19:34:765,0.2276,0.3203,0.9763,0.1979,0.0536,0.2514,0.0351,-0.1007,-0.0416,
21:19:34:767,0.2310,0.3156,0.9721,0.1979,0.0536,0.2514,0.0351,-0.1007,-0.0416,
21:19:34:770,0.2453,0.3184,1.0161,0.1979,0.0536,0.2514,0.0351,-0.1007,-0.0416,
21:19:34:806,0.2453,0.3184,1.0161,-0.2120,0.0639,1.7936,0.0351,-0.1007,-0.0416,
21:19:34:810,0.2453,0.3184,1.0161,-0.2120,0.0639,1.7936,0.1799,-0.3781,-0.1279,
21:19:34:829,0.2453,0.3184,1.0161,-0.2120,0.0639,1.7936,0.7274,-1.7869,-0.0267,
21:19:34:831,0.1965,0.3314,1.0969,-0.2120,0.0639,1.7936,0.7274,-1.7869,-0.0267,
21:19:34:832,0.1519,0.3416,1.2371,-0.2120,0.0639,1.7936,0.7274,-1.7869,-0.0267,
21:19:34:833,0.2525,0.2979,1.1795,-0.2120,0.0639,1.7936,0.7274,-1.7869,-0.0267,
21:19:34:834,0.2673,0.3064,1.0361,-0.2120,0.0639,1.7936,0.7274,-1.7869,-0.0267,
21:19:34:835,0.2673,0.3064,1.0361,-1.1370,-0.3208,2.1810,0.7274,-1.7869,-0.0267,
21:19:34:882,0.2673,0.3064,1.0361,-1.1370,-0.3208,2.1810,0.6173,-3.3395,-0.1094,
21:19:34:887,0.2673,0.3064,1.0361,-2.0212,-0.8512,2.1961,0.6173,-3.3395,-0.1094,
21:19:34:904,0.2667,0.3172,0.8883,-2.0212,-0.8512,2.1961,0.6173,-3.3395,-0.1094,
21:19:34:907,0.3666,0.3745,0.9011,-2.0212,-0.8512,2.1961,0.6173,-3.3395,-0.1094,
21:19:34:910,0.5907,0.4014,1.0215,-2.0212,-0.8512,2.1961,0.6173,-3.3395,-0.1094,
21:19:34:912,0.6185,0.3623,1.0118,-2.0212,-0.8512,2.1961,0.6173,-3.3395,-0.1094,
21:19:34:960,0.6185,0.3623,1.0118,-2.0212,-0.8512,2.1961,0.6989,-5.0963,-0.4763,
21:19:34:966,0.6185,0.3623,1.0118,-0.6759,-1.2507,1.0665,0.6989,-5.0963,-0.4763,
21:19:34:983,0.5604,0.2921,0.8986,-0.6759,-1.2507,1.0665,0.6989,-5.0963,-0.4763,
21:19:34:987,0.6610,0.2570,0.8049,-0.6759,-1.2507,1.0665,0.6989,-5.0963,-0.4763,
21:19:34:990,0.5793,0.3800,0.4997,-0.6759,-1.2507,1.0665,0.6989,-5.0963,-0.4763,
21:19:34:994,0.3539,0.5723,0.3143,-0.6759,-1.2507,1.0665,0.6989,-5.0963,-0.4763,
21:19:35:037,0.3539,0.5723,0.3143,-0.6759,-1.2507,1.0665,1.9317,-3.2006,-0.5303,
21:19:35:041,0.3539,0.5723,0.3143,-3.7222,0.2591,-2.0518,1.9317,-3.2006,-0.5303,
21:19:35:068,0.3539,0.5723,0.3143,-3.7222,0.2591,-2.0518,1.2915,-2.2373,0.5752,
21:19:35:073,0.3539,0.5723,0.3143,-4.2843,0.2465,-0.6623,1.2915,-2.2373,0.5752,
21:19:35:077,0.2981,0.5978,0.2847,-4.2843,0.2465,-0.6623,1.2915,-2.2373,0.5752,
21:19:35:079,0.4557,0.4662,0.0727,-4.2843,0.2465,-0.6623,1.2915,-2.2373,0.5752,
21:19:35:080,0.6556,0.5130,-0.0767,-4.2843,0.2465,-0.6623,1.2915,-2.2373,0.5752,
21:19:35:083,0.8241,0.5347,0.0218,-4.2843,0.2465,-0.6623,1.2915,-2.2373,0.5752,
21:19:35:114,0.8241,0.5347,0.0218,-4.2843,0.2465,-0.6623,0.2259,-2.5442,0.4329,
21:19:35:116,0.8241,0.5347,0.0218,-0.9238,-0.0347,-1.0457,0.2259,-2.5442,0.4329,
21:19:35:136,0.7904,0.4505,0.2131,-0.9238,-0.0347,-1.0457,0.2259,-2.5442,0.4329,
21:19:35:141,0.6615,0.4229,0.2870,-0.9238,-0.0347,-1.0457,0.2259,-2.5442,0.4329,
21:19:35:144,0.6902,0.4186,0.2715,-0.9238,-0.0347,-1.0457,0.2259,-2.5442,0.4329,
21:19:35:146,1.0525,0.4154,0.1729,-0.9238,-0.0347,-1.0457,0.2259,-2.5442,0.4329,
21:19:35:193,1.0525,0.4154,0.1729,-0.9238,-0.0347,-1.0457,0.8997,-3.5704,-0.6048,
21:19:35:196,1.0525,0.4154,0.1729,0.4013,-0.4290,0.9854,0.8997,-3.5704,-0.6048,
21:19:35:214,1.1146,0.4895,0.1094,0.4013,-0.4290,0.9854,0.8997,-3.5704,-0.6048,
21:19:35:218,0.9137,0.5050,0.0110,0.4013,-0.4290,0.9854,0.8997,-3.5704,-0.6048,
21:19:35:220,0.6309,0.4788,0.0500,0.4013,-0.4290,0.9854,0.8997,-3.5704,-0.6048,
21:19:35:222,0.5527,0.4059,0.2407,0.4013,-0.4290,0.9854,0.8997,-3.5704,-0.6048,
21:19:35:271,0.5527,0.4059,0.2407,0.4013,-0.4290,0.9854,2.0567,-4.4741,-1.3832,
21:19:35:275,0.5527,0.4059,0.2407,-1.5650,-2.3660,4.2174,2.0567,-4.4741,-1.3832,
21:19:35:292,0.5527,0.4059,0.2407,-1.5650,-2.3660,4.2174,4.4576,-5.9180,-2.7055,
21:19:35:296,0.6559,0.2885,0.1841,-1.5650,-2.3660,4.2174,4.4576,-5.9180,-2.7055,
21:19:35:302,0.5624,0.2998,-0.0763,-1.5650,-2.3660,4.2174,4.4576,-5.9180,-2.7055,
21:19:35:305,0.2635,0.3093,-0.2714,-1.5650,-2.3660,4.2174,4.4576,-5.9180,-2.7055,
21:19:35:307,0.1000,0.2651,-0.5560,-1.5650,-2.3660,4.2174,4.4576,-5.9180,-2.7055,
21:19:35:310,0.1000,0.2651,-0.5560,0.9963,-1.9970,7.6696,4.4576,-5.9180,-2.7055,
21:19:35:348,0.1000,0.2651,-0.5560,0.9963,-1.9970,7.6696,4.9088,-3.8858,-2.5528,
21:19:35:352,0.1000,0.2651,-0.5560,-0.5298,-1.0295,3.0657,4.9088,-3.8858,-2.5528,
21:19:35:370,0.2052,0.1968,-0.8628,-0.5298,-1.0295,3.0657,4.9088,-3.8858,-2.5528,
21:19:35:376,0.2002,0.1694,-1.0630,-0.5298,-1.0295,3.0657,4.9088,-3.8858,-2.5528,
21:19:35:380,0.1282,0.1266,-1.2443,-0.5298,-1.0295,3.0657,4.9088,-3.8858,-2.5528,
21:19:35:383,0.0438,0.1915,-1.3378,-0.5298,-1.0295,3.0657,4.9088,-3.8858,-2.5528,
21:19:35:425,0.0438,0.1915,-1.3378,-0.5298,-1.0295,3.0657,2.0616,-1.8834,-2.0763,
21:19:35:427,0.0438,0.1915,-1.3378,-0.3909,-1.1055,-2.0418,2.0616,-1.8834,-2.0763,
21:19:35:454,0.1572,0.2058,-1.1962,-0.3909,-1.1055,-2.0418,2.0616,-1.8834,-2.0763,
21:19:35:458,0.1363,0.1129,-1.1515,-0.3909,-1.1055,-2.0418,2.0616,-1.8834,-2.0763,
21:19:35:460,-0.0944,0.1586,-1.0891,-0.3909,-1.1055,-2.0418,2.0616,-1.8834,-2.0763,
21:19:35:486,-0.0944,0.1586,-1.0891,-0.7222,-1.2191,-0.1737,2.0616,-1.8834,-2.0763,
21:19:35:490,-0.0944,0.1586,-1.0891,-0.7222,-1.2191,-0.1737,1.4342,-0.5815,-1.7416,
21:19:35:517,-0.1110,0.1357,-1.0084,-0.7222,-1.2191,-0.1737,1.4342,-0.5815,-1.7416,
21:19:35:521,0.0190,0.0660,-0.9608,-0.7222,-1.2191,-0.1737,1.4342,-0.5815,-1.7416,
21:19:35:525,0.0181,0.0182,-0.9642,-0.7222,-1.2191,-0.1737,1.4342,-0.5815,-1.7416,
21:19:35:527,-0.2232,0.0504,-1.1351,-0.7222,-1.2191,-0.1737,1.4342,-0.5815,-1.7416,
21:19:35:571,-0.2232,0.0504,-1.1351,-0.7222,-1.2191,-0.1737,1.5252,-0.8993,-1.2403,
21:19:35:573,-0.2232,0.0504,-1.1351,-1.1920,-0.6860,-1.5006,1.5252,-0.8993,-1.2403,
21:19:35:592,-0.2232,0.0504,-1.1351,-1.1920,-0.6860,-1.5006,1.2786,-0.7240,-0.7139,
21:19:35:597,-0.1982,0.0668,-1.1658,-1.1920,-0.6860,-1.5006,1.2786,-0.7240,-0.7139,
21:19:35:599,0.0101,0.0078,-1.0908,-1.1920,-0.6860,-1.5006,1.2786,-0.7240,-0.7139,
21:19:35:601,0.1091,-0.0238,-1.0465,-1.1920,-0.6860,-1.5006,1.2786,-0.7240,-0.7139,
21:19:35:603,0.0211,-0.0014,-1.0880,-1.1920,-0.6860,-1.5006,1.2786,-0.7240,-0.7139,
21:19:35:606,0.0211,-0.0014,-1.0880,-0.7443,0.0405,-1.4376,1.2786,-0.7240,-0.7139,
21:19:35:652,0.0211,-0.0014,-1.0880,-0.7443,0.0405,-1.4376,0.8386,-0.4355,-0.5805,
21:19:35:655,0.0211,-0.0014,-1.0880,0.8608,0.0796,-1.0826,0.8386,-0.4355,-0.5805,
21:19:35:669,-0.1213,0.0116,-1.1504,0.8608,0.0796,-1.0826,0.8386,-0.4355,-0.5805,
21:19:35:671,-0.2098,0.0336,-1.1846,0.8608,0.0796,-1.0826,0.8386,-0.4355,-0.5805,
21:19:35:673,-0.0902,-0.0269,-1.1332,0.8608,0.0796,-1.0826,0.8386,-0.4355,-0.5805,
21:19:35:675,-0.0189,-0.0418,-1.0597,0.8608,0.0796,-1.0826,0.8386,-0.4355,-0.5805,
21:19:35:727,-0.0189,-0.0418,-1.0597,0.8608,0.0796,-1.0826,0.1868,0.0373,-0.2824,
21:19:35:729,-0.0189,-0.0418,-1.0597,-0.2303,0.0281,-2.0130,0.1868,0.0373,-0.2824,
21:19:35:745,-0.0246,-0.0401,-1.0314,-0.2303,0.0281,-2.0130,0.1868,0.0373,-0.2824,
21:19:35:748,-0.1143,-0.0159,-1.2398,-0.2303,0.0281,-2.0130,0.1868,0.0373,-0.2824,
21:19:35:750,-0.1799,-0.0100,-1.3090,-0.2303,0.0281,-2.0130,0.1868,0.0373,-0.2824,
21:19:35:752,-0.0725,-0.1343,-1.0719,-0.2303,0.0281,-2.0130,0.1868,0.0373,-0.2824,
21:19:35:805,-0.0725,-0.1343,-1.0719,-0.2303,0.0281,-2.0130,-0.3855,0.8321,0.0323,
21:19:35:809,-0.0725,-0.1343,-1.0719,-0.1852,-0.9897,-0.3624,-0.3855,0.8321,0.0323,
21:19:35:830,-0.0725,-0.1343,-1.0719,-0.3607,-1.2831,-0.3553,-0.3855,0.8321,0.0323,
21:19:35:833,-0.0725,-0.1343,-1.0719,-0.3607,-1.2831,-0.3553,-0.5598,0.3228,-0.0458,
21:19:35:835,-0.0522,-0.1226,-1.0151,-0.3607,-1.2831,-0.3553,-0.5598,0.3228,-0.0458,
21:19:35:839,-0.0377,-0.0591,-0.9991,-0.3607,-1.2831,-0.3553,-0.5598,0.3228,-0.0458,
21:19:35:842,-0.0036,-0.0252,-0.9106,-0.3607,-1.2831,-0.3553,-0.5598,0.3228,-0.0458,
21:19:35:843,-0.0443,-0.0055,-0.8506,-0.3607,-1.2831,-0.3553,-0.5598,0.3228,-0.0458,
21:19:35:892,-0.0275,-0.0449,-1.0735,-0.3607,-1.2831,-0.3553,-0.5598,0.3228,-0.0458,
21:19:35:950,0.0008,-0.0823,-1.2600,-0.3607,-1.2831,-0.3553,-0.5598,0.3228,-0.0458,
21:19:35:954,-0.0602,-0.0401,-1.0815,-0.3607,-1.2831,-0.3553,-0.5598,0.3228,-0.0458,
21:19:35:956,-0.0234,-0.0515,-0.8440,-0.3607,-1.2831,-0.3553,-0.5598,0.3228,-0.0458,
