
time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,
20:28:08:993,-0.1384,-0.2052,0.9146,-1.3702,-2.9974,-0.7667,-0.2242,0.0579,-1.5576,
20:28:08:996,-0.1384,-0.2052,0.9146,-1.2348,-1.7896,-0.5788,-0.2242,0.0579,-1.5576,
20:28:09:013,-0.1151,-0.1814,0.9703,-1.2348,-1.7896,-0.5788,-0.2242,0.0579,-1.5576,
20:28:09:015,-0.1076,-0.1276,0.9611,-1.2348,-1.7896,-0.5788,-0.2242,0.0579,-1.5576,
20:28:09:016,-0.0781,-0.0769,0.9497,-1.2348,-1.7896,-0.5788,-0.2242,0.0579,-1.5576,
20:28:09:019,-0.0817,-0.0775,0.9791,-1.2348,-1.7896,-0.5788,-0.2242,0.0579,-1.5576,
20:28:09:070,-0.0817,-0.0775,0.9791,-1.2348,-1.7896,-0.5788,-0.3034,-0.0280,-1.7333,
20:28:09:072,-0.0817,-0.0775,0.9791,-1.1842,-0.6002,-0.3358,-0.3034,-0.0280,-1.7333,
20:28:09:081,-0.1878,-0.0506,0.9901,-1.1842,-0.6002,-0.3358,-0.3034,-0.0280,-1.7333,
20:28:09:083,-0.2141,-0.0011,0.9239,-1.1842,-0.6002,-0.3358,-0.3034,-0.0280,-1.7333,
20:28:09:083,-0.1032,-0.0003,0.9163,-1.1842,-0.6002,-0.3358,-0.3034,-0.0280,-1.7333,
20:28:09:129,-0.1032,-0.0003,0.9163,-1.1842,-0.6002,-0.3358,-0.3940,0.0255,-1.6633,
20:28:09:131,-0.1032,-0.0003,0.9163,-1.4326,0.3398,-0.6203,-0.3940,0.0255,-1.6633,
20:28:09:159,-0.1032,-0.0003,0.9163,-1.4326,0.3398,-0.6203,-0.4645,0.0705,-1.6252,
20:28:09:161,-0.1032,-0.0003,0.9163,-1.0749,1.4706,0.7261,-0.4645,0.0705,-1.6252,
20:28:09:162,-0.1131,0.0181,0.9870,-1.0749,1.4706,0.7261,-0.4645,0.0705,-1.6252,
20:28:09:163,-0.1046,0.0785,1.0516,-1.0749,1.4706,0.7261,-0.4645,0.0705,-1.6252,
20:28:09:164,-0.1029,0.1216,1.1118,-1.0749,1.4706,0.7261,-0.4645,0.0705,-1.6252,
20:28:09:166,-0.1195,0.0895,1.0764,-1.0749,1.4706,0.7261,-0.4645,0.0705,-1.6252,
20:28:09:217,-0.1195,0.0895,1.0764,-1.0749,1.4706,0.7261,-0.4398,0.0900,-1.5069,
20:28:09:220,-0.1195,0.0895,1.0764,-2.2086,2.4350,-0.5645,-0.4398,0.0900,-1.5069,
20:28:09:239,-0.1787,0.0973,0.9720,-2.2086,2.4350,-0.5645,-0.4398,0.0900,-1.5069,
20:28:09:246,-0.2290,0.1637,0.9375,-2.2086,2.4350,-0.5645,-0.4398,0.0900,-1.5069,
20:28:09:253,-0.2761,0.2594,0.9272,-2.2086,2.4350,-0.5645,-0.4398,0.0900,-1.5069,
20:28:09:257,-0.3015,0.2682,0.9356,-2.2086,2.4350,-0.5645,-0.4398,0.0900,-1.5069,
20:28:09:294,-0.3015,0.2682,0.9356,-2.2086,2.4350,-0.5645,-0.9029,0.3366,-0.6434,
20:28:09:296,-0.3015,0.2682,0.9356,-1.5385,3.3479,0.1480,-0.9029,0.3366,-0.6434,
20:28:09:312,-0.2072,0.1870,1.0107,-1.5385,3.3479,0.1480,-0.9029,0.3366,-0.6434,
20:28:09:313,-0.0262,0.2034,1.0926,-1.5385,3.3479,0.1480,-0.9029,0.3366,-0.6434,
20:28:09:314,-0.0297,0.3119,1.1643,-1.5385,3.3479,0.1480,-0.9029,0.3366,-0.6434,
20:28:09:315,-0.1170,0.3610,1.2186,-1.5385,3.3479,0.1480,-0.9029,0.3366,-0.6434,
20:28:09:362,-0.1170,0.3610,1.2186,-1.5385,3.3479,0.1480,-0.8294,0.4215,-0.8987,
20:28:09:365,-0.1170,0.3610,1.2186,-0.6039,5.0507,1.9806,-0.8294,0.4215,-0.8987,
20:28:09:390,-0.1170,0.3610,1.2186,-0.6039,5.0507,1.9806,-0.3032,0.0587,-0.7796,
20:28:09:393,-0.1551,0.3844,1.2038,-0.6039,5.0507,1.9806,-0.3032,0.0587,-0.7796,
20:28:09:395,-0.0996,0.4091,1.2108,-0.6039,5.0507,1.9806,-0.3032,0.0587,-0.7796,
20:28:09:397,-0.0129,0.4041,1.2759,-0.6039,5.0507,1.9806,-0.3032,0.0587,-0.7796,
20:28:09:399,-0.1188,0.4287,1.3177,-0.6039,5.0507,1.9806,-0.3032,0.0587,-0.7796,
20:28:09:402,-0.1188,0.4287,1.3177,-0.4110,5.7454,2.6775,-0.3032,0.0587,-0.7796,
20:28:09:439,-0.1188,0.4287,1.3177,-0.4110,5.7454,2.6775,0.6157,-0.1897,-0.6104,
20:28:09:441,-0.1188,0.4287,1.3177,-1.5571,6.2200,1.2832,0.6157,-0.1897,-0.6104,
20:28:09:468,-0.2509,0.5036,1.2103,-1.5571,6.2200,1.2832,0.6157,-0.1897,-0.6104,
20:28:09:473,-0.1914,0.5330,1.1057,-1.5571,6.2200,1.2832,0.6157,-0.1897,-0.6104,
20:28:09:475,-0.0977,0.4872,1.0858,-1.5571,6.2200,1.2832,0.6157,-0.1897,-0.6104,
20:28:09:477,-0.2132,0.4976,1.0978,-1.5571,6.2200,1.2832,0.6157,-0.1897,-0.6104,
20:28:09:519,-0.2132,0.4976,1.0978,-1.5571,6.2200,1.2832,0.5874,-0.2907,0.1174,
20:28:09:522,-0.2132,0.4976,1.0978,-2.9902,6.1831,0.1241,0.5874,-0.2907,0.1174,
20:28:09:546,-0.3664,0.5708,0.9996,-2.9902,6.1831,0.1241,0.5874,-0.2907,0.1174,
20:28:09:549,-0.3651,0.5801,0.9622,-2.9902,6.1831,0.1241,0.5874,-0.2907,0.1174,
20:28:09:551,-0.2574,0.5053,1.1329,-2.9902,6.1831,0.1241,0.5874,-0.2907,0.1174,
20:28:09:553,-0.1869,0.4683,1.2115,-2.9902,6.1831,0.1241,0.5874,-0.2907,0.1174,
20:28:09:595,-0.1869,0.4683,1.2115,-2.9902,6.1831,0.1241,0.5428,-0.2872,1.2163,
20:28:09:597,-0.1869,0.4683,1.2115,-1.9373,4.9920,1.2553,0.5428,-0.2872,1.2163,
20:28:09:622,-0.1869,0.4683,1.2115,-1.9373,4.9920,1.2553,0.8483,-0.3013,1.4419,
20:28:09:624,-0.1508,0.4326,1.0743,-1.9373,4.9920,1.2553,0.8483,-0.3013,1.4419,
20:28:09:625,-0.1119,0.3662,1.0245,-1.9373,4.9920,1.2553,0.8483,-0.3013,1.4419,
20:28:09:625,-0.0988,0.1931,1.1229,-1.9373,4.9920,1.2553,0.8483,-0.3013,1.4419,
20:28:09:626,-0.0839,0.1200,1.0580,-1.9373,4.9920,1.2553,0.8483,-0.3013,1.4419,
20:28:09:627,-0.0839,0.1200,1.0580,-1.0953,2.1040,0.5425,0.8483,-0.3013,1.4419,
20:28:09:677,-0.0839,0.1200,1.0580,-1.0953,2.1040,0.5425,0.6267,-0.2734,1.5480,
20:28:09:681,-0.0839,0.1200,1.0580,-2.3567,1.1042,-0.5448,0.6267,-0.2734,1.5480,
20:28:09:701,-0.1550,0.1569,0.9432,-2.3567,1.1042,-0.5448,0.6267,-0.2734,1.5480,
20:28:09:703,-0.2204,0.1736,0.8928,-2.3567,1.1042,-0.5448,0.6267,-0.2734,1.5480,
20:28:09:706,-0.2607,0.1537,1.0294,-2.3567,1.1042,-0.5448,0.6267,-0.2734,1.5480,
20:28:09:708,-0.1279,0.0771,1.1324,-2.3567,1.1042,-0.5448,0.6267,-0.2734,1.5480,
20:28:09:751,-0.1279,0.0771,1.1324,-2.3567,1.1042,-0.5448,0.6888,-0.0608,1.6302,
20:28:09:754,-0.1279,0.0771,1.1324,-0.5563,-0.2588,0.5722,0.6888,-0.0608,1.6302,
20:28:09:776,0.0574,0.0516,1.0822,-0.5563,-0.2588,0.5722,0.6888,-0.0608,1.6302,
20:28:09:779,0.0125,0.0486,0.9871,-0.5563,-0.2588,0.5722,0.6888,-0.0608,1.6302,
20:28:09:781,-0.1634,0.0791,0.9533,-0.5563,-0.2588,0.5722,0.6888,-0.0608,1.6302,
20:28:09:782,-0.2630,0.0769,0.9598,-0.5563,-0.2588,0.5722,0.6888,-0.0608,1.6302,
20:28:09:829,-0.2630,0.0769,0.9598,-0.5563,-0.2588,0.5722,0.4133,-0.1993,1.5981,
20:28:09:832,-0.2630,0.0769,0.9598,-2.5364,-0.3813,-0.2391,0.4133,-0.1993,1.5981,
20:28:09:855,-0.2630,0.0769,0.9598,-2.5364,-0.3813,-0.2391,0.3976,-0.0476,1.7368,
20:28:09:858,-0.1887,0.0415,1.0305,-2.5364,-0.3813,-0.2391,0.3976,-0.0476,1.7368,
20:28:09:860,-0.0565,-0.0519,1.0363,-2.5364,-0.3813,-0.2391,0.3976,-0.0476,1.7368,
20:28:09:861,0.0497,-0.0786,0.9950,-2.5364,-0.3813,-0.2391,0.3976,-0.0476,1.7368,
20:28:09:863,0.0157,-0.0403,1.0017,-2.5364,-0.3813,-0.2391,0.3976,-0.0476,1.7368,
20:28:09:864,0.0157,-0.0403,1.0017,-0.6273,-1.7226,0.0789,0.3976,-0.0476,1.7368,
20:28:09:907,0.0157,-0.0403,1.0017,-0.6273,-1.7226,0.0789,0.3838,-0.3793,1.6842,
20:28:09:909,0.0157,-0.0403,1.0017,-1.2303,-2.3249,-0.0572,0.3838,-0.3793,1.6842,
20:28:09:933,-0.1153,-0.0583,1.0553,-1.2303,-2.3249,-0.0572,0.3838,-0.3793,1.6842,
20:28:09:936,-0.0742,-0.0906,0.9930,-1.2303,-2.3249,-0.0572,0.3838,-0.3793,1.6842,
20:28:09:938,0.1109,-0.1756,0.9287,-1.2303,-2.3249,-0.0572,0.3838,-0.3793,1.6842,
20:28:09:940,0.0798,-0.2336,1.0059,-1.2303,-2.3249,-0.0572,0.3838,-0.3793,1.6842,
20:28:09:987,0.0798,-0.2336,1.0059,-1.2303,-2.3249,-0.0572,0.3850,-0.3441,1.2265,
20:28:09:990,0.0798,-0.2336,1.0059,-1.2720,-3.2780,0.4319,0.3850,-0.3441,1.2265,
20:28:10:010,-0.0330,-0.1988,1.0396,-1.2720,-3.2780,0.4319,0.3850,-0.3441,1.2265,
20:28:10:012,-0.0543,-0.1576,1.0670,-1.2720,-3.2780,0.4319,0.3850,-0.3441,1.2265,
20:28:10:014,0.0490,-0.2139,1.0323,-1.2720,-3.2780,0.4319,0.3850,-0.3441,1.2265,
20:28:10:016,0.0671,-0.2115,0.9989,-1.2720,-3.2780,0.4319,0.3850,-0.3441,1.2265,
20:28:10:062,0.0671,-0.2115,0.9989,-1.2720,-3.2780,0.4319,0.5732,0.1194,0.7934,
20:28:10:064,0.0671,-0.2115,0.9989,-0.9289,-3.7010,0.1185,0.5732,0.1194,0.7934,
20:28:10:089,0.0671,-0.2115,0.9989,-1.4848,-4.6676,-0.1737,0.5732,0.1194,0.7934,
20:28:10:092,0.0671,-0.2115,0.9989,-1.4848,-4.6676,-0.1737,0.1409,0.3262,0.8626,
20:28:10:094,-0.0234,-0.2316,0.9736,-1.4848,-4.6676,-0.1737,0.1409,0.3262,0.8626,
20:28:10:096,-0.1226,-0.2822,0.9669,-1.4848,-4.6676,-0.1737,0.1409,0.3262,0.8626,
20:28:10:098,-0.0841,-0.3255,0.9582,-1.4848,-4.6676,-0.1737,0.1409,0.3262,0.8626,
20:28:10:099,0.0905,-0.3636,0.9922,-1.4848,-4.6676,-0.1737,0.1409,0.3262,0.8626,
20:28:10:139,0.0905,-0.3636,0.9922,-1.4848,-4.6676,-0.1737,0.0708,0.2322,0.5413,
20:28:10:140,0.0905,-0.3636,0.9922,0.8761,-5.5198,1.3767,0.0708,0.2322,0.5413,
20:28:10:166,0.2338,-0.4012,1.1085,0.8761,-5.5198,1.3767,0.0708,0.2322,0.5413,
20:28:10:169,0.2128,-0.4401,1.1557,0.8761,-5.5198,1.3767,0.0708,0.2322,0.5413,
20:28:10:171,0.1384,-0.4174,1.1373,0.8761,-5.5198,1.3767,0.0708,0.2322,0.5413,
20:28:10:173,0.1097,-0.4173,1.0810,0.8761,-5.5198,1.3767,0.0708,0.2322,0.5413,
20:28:10:217,0.1097,-0.4173,1.0810,0.8761,-5.5198,1.3767,0.0973,0.0709,0.1084,
20:28:10:219,0.1097,-0.4173,1.0810,0.1593,-5.6158,0.6748,0.0973,0.0709,0.1084,
20:28:10:243,0.1141,-0.4426,1.0529,0.1593,-5.6158,0.6748,0.0973,0.0709,0.1084,
20:28:10:246,0.1331,-0.4424,1.0550,0.1593,-5.6158,0.6748,0.0973,0.0709,0.1084,
20:28:10:247,0.1185,-0.4167,1.0533,0.1593,-5.6158,0.6748,0.0973,0.0709,0.1084,
20:28:10:249,0.1157,-0.3737,1.0544,0.1593,-5.6158,0.6748,0.0973,0.0709,0.1084,
20:28:10:295,0.1157,-0.3737,1.0544,0.1593,-5.6158,0.6748,-0.0222,0.0628,-0.2092,
20:28:10:298,0.1157,-0.3737,1.0544,0.2343,-5.0014,0.5713,-0.0222,0.0628,-0.2092,
20:28:10:321,0.1157,-0.3737,1.0544,0.2343,-5.0014,0.5713,0.1128,-0.0059,-0.7317,
20:28:10:324,0.1309,-0.3500,1.0542,0.2343,-5.0014,0.5713,0.1128,-0.0059,-0.7317,
20:28:10:326,0.1556,-0.3361,1.0257,0.2343,-5.0014,0.5713,0.1128,-0.0059,-0.7317,
20:28:10:327,0.1483,-0.3260,1.0056,0.2343,-5.0014,0.5713,0.1128,-0.0059,-0.7317,
20:28:10:329,0.0804,-0.2881,0.9703,0.2343,-5.0014,0.5713,0.1128,-0.0059,-0.7317,
20:28:10:331,0.0804,-0.2881,0.9703,0.3442,-4.4091,0.0557,0.1128,-0.0059,-0.7317,
20:28:10:372,0.0804,-0.2881,0.9703,0.3442,-4.4091,0.0557,-0.0080,-0.1125,-1.0909,
20:28:10:375,0.0804,-0.2881,0.9703,-0.7518,-3.4798,-0.2836,-0.0080,-0.1125,-1.0909,
20:28:10:399,0.0223,-0.2527,0.9400,-0.7518,-3.4798,-0.2836,-0.0080,-0.1125,-1.0909,
20:28:10:404,0.0024,-0.2079,0.9632,-0.7518,-3.4798,-0.2836,-0.0080,-0.1125,-1.0909,
20:28:10:406,0.0137,-0.2071,0.9914,-0.7518,-3.4798,-0.2836,-0.0080,-0.1125,-1.0909,
20:28:10:408,0.0103,-0.1869,0.9837,-0.7518,-3.4798,-0.2836,-0.0080,-0.1125,-1.0909,
20:28:10:451,0.0103,-0.1869,0.9837,-0.7518,-3.4798,-0.2836,-0.1425,-0.0802,-1.3357,
20:28:10:453,0.0103,-0.1869,0.9837,-1.0149,-2.6690,-0.1157,-0.1425,-0.0802,-1.3357,
20:28:10:476,-0.0368,-0.1502,0.9751,-1.0149,-2.6690,-0.1157,-0.1425,-0.0802,-1.3357,
20:28:10:478,-0.0379,-0.1007,0.9887,-1.0149,-2.6690,-0.1157,-0.1425,-0.0802,-1.3357,
20:28:10:480,-0.0062,-0.0578,1.0570,-1.0149,-2.6690,-0.1157,-0.1425,-0.0802,-1.3357,
20:28:10:482,0.0226,-0.0524,1.0885,-1.0149,-2.6690,-0.1157,-0.1425,-0.0802,-1.3357,
20:28:10:527,0.0226,-0.0524,1.0885,-1.0149,-2.6690,-0.1157,-0.3706,-0.2009,-1.5199,
20:28:10:531,0.0226,-0.0524,1.0885,-0.7383,-1.5263,0.7627,-0.3706,-0.2009,-1.5199,
20:28:10:553,0.0226,-0.0524,1.0885,-0.7383,-1.5263,0.7627,-0.3608,-0.1885,-1.6975,
20:28:10:556,0.0030,-0.0285,1.0798,-0.7383,-1.5263,0.7627,-0.3608,-0.1885,-1.6975,
20:28:10:558,-0.0919,0.0170,1.0884,-0.7383,-1.5263,0.7627,-0.3608,-0.1885,-1.6975,
20:28:10:559,-0.1162,0.0465,1.0301,-0.7383,-1.5263,0.7627,-0.3608,-0.1885,-1.6975,
20:28:10:561,-0.1257,0.0651,0.9360,-0.7383,-1.5263,0.7627,-0.3608,-0.1885,-1.6975,
20:28:10:563,-0.1257,0.0651,0.9360,-1.8680,-0.5192,0.1893,-0.3608,-0.1885,-1.6975,
20:28:10:606,-0.1257,0.0651,0.9360,-1.8680,-0.5192,0.1893,-0.7493,-0.0399,-1.6527,
20:28:10:609,-0.1257,0.0651,0.9360,-1.8888,0.4941,-0.4117,-0.7493,-0.0399,-1.6527,
20:28:10:626,-0.1063,0.0685,0.9257,-1.8888,0.4941,-0.4117,-0.7493,-0.0399,-1.6527,
20:28:10:630,-0.1152,0.0991,0.9567,-1.8888,0.4941,-0.4117,-0.7493,-0.0399,-1.6527,
20:28:10:632,-0.1445,0.1649,0.9956,-1.8888,0.4941,-0.4117,-0.7493,-0.0399,-1.6527,
20:28:10:634,-0.1103,0.1786,0.9923,-1.8888,0.4941,-0.4117,-0.7493,-0.0399,-1.6527,
20:28:10:683,-0.1103,0.1786,0.9923,-1.8888,0.4941,-0.4117,-0.9067,0.0369,-1.5263,
20:28:10:686,-0.1103,0.1786,0.9923,-1.4772,1.3978,-0.3914,-0.9067,0.0369,-1.5263,
20:28:10:709,-0.0684,0.1420,0.9383,-1.4772,1.3978,-0.3914,-0.9067,0.0369,-1.5263,
20:28:10:712,-0.0855,0.1550,0.9580,-1.4772,1.3978,-0.3914,-0.9067,0.0369,-1.5263,
20:28:10:714,-0.1141,0.2068,0.9908,-1.4772,1.3978,-0.3914,-0.9067,0.0369,-1.5263,
20:28:10:716,-0.1346,0.2793,1.0472,-1.4772,1.3978,-0.3914,-0.9067,0.0369,-1.5263,
20:28:10:761,-0.1346,0.2793,1.0472,-1.4772,1.3978,-0.3914,-1.2018,0.1175,-1.3218,
20:28:10:764,-0.1346,0.2793,1.0472,-1.7670,2.9528,0.2280,-1.2018,0.1175,-1.3218,
20:28:10:780,-0.1346,0.2793,1.0472,-1.7670,2.9528,0.2280,-0.8644,0.3936,-1.0824,
20:28:10:783,-0.1346,0.2793,1.0472,-1.3174,3.3536,0.1441,-0.8644,0.3936,-1.0824,
20:28:10:786,-0.1307,0.2838,1.0390,-1.3174,3.3536,0.1441,-0.8644,0.3936,-1.0824,
20:28:10:788,-0.1295,0.2423,0.9986,-1.3174,3.3536,0.1441,-0.8644,0.3936,-1.0824,
20:28:10:790,-0.1346,0.2532,1.0094,-1.3174,3.3536,0.1441,-0.8644,0.3936,-1.0824,
20:28:10:792,-0.0404,0.2719,1.0368,-1.3174,3.3536,0.1441,-0.8644,0.3936,-1.0824,
20:28:10:838,-0.0404,0.2719,1.0368,-1.3174,3.3536,0.1441,-0.4944,0.4248,-1.1278,
20:28:10:841,-0.0404,0.2719,1.0368,-0.1394,3.6923,0.5649,-0.4944,0.4248,-1.1278,
20:28:10:860,0.0607,0.2568,1.0649,-0.1394,3.6923,0.5649,-0.4944,0.4248,-1.1278,
20:28:10:862,0.0311,0.2567,1.0641,-0.1394,3.6923,0.5649,-0.4944,0.4248,-1.1278,
20:28:10:864,-0.0904,0.2951,1.0407,-0.1394,3.6923,0.5649,-0.4944,0.4248,-1.1278,
20:28:10:866,-0.1027,0.3350,1.0644,-0.1394,3.6923,0.5649,-0.4944,0.4248,-1.1278,
20:28:10:916,-0.1027,0.3350,1.0644,-0.1394,3.6923,0.5649,-0.3847,0.1664,-0.7584,
20:28:10:919,-0.1027,0.3350,1.0644,-0.0799,4.2341,1.1563,-0.3847,0.1664,-0.7584,
20:28:10:942,0.0037,0.2892,1.1339,-0.0799,4.2341,1.1563,-0.3847,0.1664,-0.7584,
20:28:10:946,0.1048,0.3068,1.1509,-0.0799,4.2341,1.1563,-0.3847,0.1664,-0.7584,
20:28:10:947,0.0494,0.3700,1.1211,-0.0799,4.2341,1.1563,-0.3847,0.1664,-0.7584,
20:28:10:949,-0.0780,0.4093,1.1311,-0.0799,4.2341,1.1563,-0.3847,0.1664,-0.7584,
20:28:10:994,-0.0780,0.4093,1.1311,-0.0799,4.2341,1.1563,0.1863,-0.0755,-0.7757,
20:28:10:997,-0.0780,0.4093,1.1311,-0.8969,4.8934,1.1950,0.1863,-0.0755,-0.7757,
20:28:11:012,-0.1911,0.4132,1.1186,-0.8969,4.8934,1.1950,0.1863,-0.0755,-0.7757,
20:28:11:015,-0.2291,0.4262,1.0389,-0.8969,4.8934,1.1950,0.1863,-0.0755,-0.7757,
20:28:11:017,-0.1621,0.4204,0.9633,-0.8969,4.8934,1.1950,0.1863,-0.0755,-0.7757,
20:28:11:062,-0.1621,0.4204,0.9633,-0.8969,4.8934,1.1950,0.4573,0.0227,-0.1695,
20:28:11:065,-0.1621,0.4204,0.9633,-1.7283,4.7757,0.0095,0.4573,0.0227,-0.1695,
20:28:11:091,-0.1621,0.4204,0.9633,-1.7283,4.7757,0.0095,0.2673,-0.0403,0.3535,
20:28:11:093,-0.1621,0.4204,0.9633,-2.2157,4.6637,0.5153,0.2673,-0.0403,0.3535,
20:28:11:095,-0.0931,0.4156,1.0128,-2.2157,4.6637,0.5153,0.2673,-0.0403,0.3535,
20:28:11:097,-0.1347,0.4297,1.0890,-2.2157,4.6637,0.5153,0.2673,-0.0403,0.3535,
20:28:11:099,-0.2314,0.4451,1.0663,-2.2157,4.6637,0.5153,0.2673,-0.0403,0.3535,
20:28:11:102,-0.2752,0.4232,1.0200,-2.2157,4.6637,0.5153,0.2673,-0.0403,0.3535,
20:28:11:139,-0.2752,0.4232,1.0200,-2.2157,4.6637,0.5153,0.1629,0.1043,1.0733,
20:28:11:140,-0.2752,0.4232,1.0200,-2.1333,3.3810,0.2702,0.1629,0.1043,1.0733,
20:28:11:169,-0.2622,0.3687,1.0110,-2.1333,3.3810,0.2702,0.1629,0.1043,1.0733,
20:28:11:171,-0.2175,0.3114,1.0298,-2.1333,3.3810,0.2702,0.1629,0.1043,1.0733,
20:28:11:172,-0.1729,0.2699,1.0621,-2.1333,3.3810,0.2702,0.1629,0.1043,1.0733,
20:28:11:173,-0.1320,0.2145,1.0764,-2.1333,3.3810,0.2702,0.1629,0.1043,1.0733,
20:28:11:174,-0.1726,0.1658,1.1067,-2.1333,3.3810,0.2702,0.1629,0.1043,1.0733,
20:28:11:226,-0.1726,0.1658,1.1067,-2.1333,3.3810,0.2702,0.0755,0.1475,1.4244,
20:28:11:229,-0.1726,0.1658,1.1067,-1.6337,2.0288,0.8525,0.0755,0.1475,1.4244,
20:28:11:246,-0.1726,0.1658,1.1067,-1.6337,2.0288,0.8525,-0.0415,-0.0378,1.8385,
20:28:11:249,-0.1726,0.1658,1.1067,-1.2155,1.4034,1.3749,-0.0415,-0.0378,1.8385,
20:28:11:252,-0.2358,0.1809,1.1026,-1.2155,1.4034,1.3749,-0.0415,-0.0378,1.8385,
20:28:11:253,-0.2027,0.1769,1.1269,-1.2155,1.4034,1.3749,-0.0415,-0.0378,1.8385,
20:28:11:255,-0.1234,0.1224,1.1650,-1.2155,1.4034,1.3749,-0.0415,-0.0378,1.8385,
20:28:11:256,-0.0924,0.0749,1.1607,-1.2155,1.4034,1.3749,-0.0415,-0.0378,1.8385,
20:28:11:304,-0.0924,0.0749,1.1607,-1.2155,1.4034,1.3749,0.5952,0.1556,1.3611,
20:28:11:306,-0.0924,0.0749,1.1607,-1.2683,-0.0398,1.4232,0.5952,0.1556,1.3611,
20:28:11:326,-0.1109,0.0448,1.1837,-1.2683,-0.0398,1.4232,0.5952,0.1556,1.3611,
20:28:11:328,-0.1323,-0.0067,1.1634,-1.2683,-0.0398,1.4232,0.5952,0.1556,1.3611,
20:28:11:330,-0.2265,0.0040,1.1272,-1.2683,-0.0398,1.4232,0.5952,0.1556,1.3611,
20:28:11:331,-0.2806,-0.0297,0.9915,-1.2683,-0.0398,1.4232,0.5952,0.1556,1.3611,
20:28:11:382,-0.2806,-0.0297,0.9915,-1.2683,-0.0398,1.4232,0.2968,-0.1579,1.9929,
20:28:11:385,-0.2806,-0.0297,0.9915,-2.3625,-1.0693,-0.1781,0.2968,-0.1579,1.9929,
20:28:11:401,-0.2751,-0.0733,0.9536,-2.3625,-1.0693,-0.1781,0.2968,-0.1579,1.9929,
20:28:11:403,-0.2227,-0.1154,1.0372,-2.3625,-1.0693,-0.1781,0.2968,-0.1579,1.9929,
20:28:11:404,-0.1621,-0.1278,1.1079,-2.3625,-1.0693,-0.1781,0.2968,-0.1579,1.9929,
20:28:11:406,-0.1220,-0.1368,1.1286,-2.3625,-1.0693,-0.1781,0.2968,-0.1579,1.9929,
20:28:11:460,-0.1220,-0.1368,1.1286,-2.3625,-1.0693,-0.1781,0.3095,-0.1706,2.0277,
20:28:11:463,-0.1220,-0.1368,1.1286,-1.3640,-1.9691,0.9362,0.3095,-0.1706,2.0277,
20:28:11:478,-0.1494,-0.1809,1.0896,-1.3640,-1.9691,0.9362,0.3095,-0.1706,2.0277,
20:28:11:480,-0.1944,-0.2334,1.0460,-1.3640,-1.9691,0.9362,0.3095,-0.1706,2.0277,
20:28:11:482,-0.1882,-0.2539,1.0269,-1.3640,-1.9691,0.9362,0.3095,-0.1706,2.0277,
20:28:11:528,-0.1882,-0.2539,1.0269,-1.3640,-1.9691,0.9362,0.6290,-0.1339,1.8005,
20:28:11:531,-0.1882,-0.2539,1.0269,-1.6816,-3.3722,0.1768,0.6290,-0.1339,1.8005,
20:28:11:560,-0.1882,-0.2539,1.0269,-1.6816,-3.3722,0.1768,0.5958,-0.0551,1.4169,
20:28:11:562,-0.1113,-0.2944,1.0138,-1.6816,-3.3722,0.1768,0.5958,-0.0551,1.4169,
20:28:11:564,-0.0399,-0.3506,0.9444,-1.6816,-3.3722,0.1768,0.5958,-0.0551,1.4169,
20:28:11:565,-0.0209,-0.3660,0.8896,-1.6816,-3.3722,0.1768,0.5958,-0.0551,1.4169,
20:28:11:568,-0.0528,-0.3633,0.8967,-1.6816,-3.3722,0.1768,0.5958,-0.0551,1.4169,
20:28:11:571,-0.0528,-0.3633,0.8967,-0.5429,-4.6016,-0.9356,0.5958,-0.0551,1.4169,
20:28:11:606,-0.0528,-0.3633,0.8967,-0.1840,-5.5050,-1.3403,0.5958,-0.0551,1.4169,
20:28:11:609,-0.0528,-0.3633,0.8967,-0.1840,-5.5050,-1.3403,0.1576,0.0823,1.1819,
20:28:11:633,-0.0612,-0.4103,0.9228,-0.1840,-5.5050,-1.3403,0.1576,0.0823,1.1819,
20:28:11:637,-0.0152,-0.4612,0.8478,-0.1840,-5.5050,-1.3403,0.1576,0.0823,1.1819,
20:28:11:639,0.0811,-0.4899,0.8264,-0.1840,-5.5050,-1.3403,0.1576,0.0823,1.1819,
20:28:11:641,0.1671,-0.4831,0.9253,-0.1840,-5.5050,-1.3403,0.1576,0.0823,1.1819,
20:28:11:684,0.1671,-0.4831,0.9253,-0.1840,-5.5050,-1.3403,-0.3287,-0.0069,0.5680,
20:28:11:687,0.1671,-0.4831,0.9253,1.4006,-5.2160,-0.5563,-0.3287,-0.0069,0.5680,
20:28:11:712,0.1992,-0.4627,0.9702,1.4006,-5.2160,-0.5563,-0.3287,-0.0069,0.5680,
20:28:11:714,0.1422,-0.4141,0.9443,1.4006,-5.2160,-0.5563,-0.3287,-0.0069,0.5680,
20:28:11:716,0.0915,-0.4052,0.8896,1.4006,-5.2160,-0.5563,-0.3287,-0.0069,0.5680,
20:28:11:718,0.0261,-0.3928,0.8989,1.4006,-5.2160,-0.5563,-0.3287,-0.0069,0.5680,
20:28:11:761,0.0261,-0.3928,0.8989,1.4006,-5.2160,-0.5563,-0.4806,-0.0399,0.0035,
20:28:11:764,0.0261,-0.3928,0.8989,0.2418,-4.2954,-0.9541,-0.4806,-0.0399,0.0035,
