time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
21:24:58:609,-0.0515,-0.0059,-1.0129,-0.5461,-0.0229,-0.0086,-0.0002,0.002,-0.0747
21:24:58:657,-0.0515,-0.0059,-1.0129,-0.5461,-0.0229,-0.0086,-0.0006,-0.0025,-0.1566
21:24:58:660,-0.0515,-0.0059,-1.0129,-1.0088,0.0263,-0.0132,-0.0006,-0.0025,-0.1566
21:24:58:671,-0.0671,-0.0215,-1.0159,-1.0088,0.0263,-0.0132,-0.0006,-0.0025,-0.1566
21:24:58:673,-0.0969,-0.0049,-1.0117,-1.0088,0.0263,-0.0132,-0.0006,-0.0025,-0.1566
21:24:58:674,-0.1442,0.0246,-1.02,-1.0088,0.0263,-0.0132,-0.0006,-0.0025,-0.1566
21:24:58:715,-0.1442,0.0246,-1.02,-1.7364,0.3572,-0.0145,-0.0006,-0.0025,-0.1566
21:24:58:718,-0.1442,0.0246,-1.02,-1.7364,0.3572,-0.0145,0.0006,0.002,0.1558
21:24:58:760,-0.1626,0.0312,-1.0122,-1.7364,0.3572,-0.0145,0.0006,0.002,0.1558
21:24:58:763,-0.2002,0.0369,-1.0146,-1.7364,0.3572,-0.0145,0.0006,0.002,0.1558
21:24:58:764,-0.177,0.0332,-1.0212,-1.7364,0.3572,-0.0145,0.0006,0.002,0.1558
21:24:58:766,-0.2143,-0.013,-1.0178,-1.7364,0.3572,-0.0145,0.0006,0.002,0.1558
21:24:58:767,-0.0937,0.0122,-1.0117,-1.7364,0.3572,-0.0145,0.0006,0.002,0.1558
21:24:58:812,-0.0937,0.0122,-1.0117,-1.7364,0.3572,-0.0145,-0.0002,0.0134,0.6428
21:24:58:815,-0.0937,0.0122,-1.0117,-1.3235,-0.2442,0.0061,-0.0002,0.0134,0.6428
21:24:58:847,-0.0937,0.0122,-1.0117,-1.3235,-0.2442,0.0061,0.0002,0.0032,0.2442
21:24:58:851,-0.1101,-0.083,-1.0122,-1.3235,-0.2442,0.0061,0.0002,0.0032,0.2442
21:24:58:854,0.0594,-0.0525,-1.0124,-1.3235,-0.2442,0.0061,0.0002,0.0032,0.2442
21:24:58:856,0.1063,-0.0147,-1.0127,-1.3235,-0.2442,0.0061,0.0002,0.0032,0.2442
21:24:58:857,-0.0209,-0.0359,-1.0168,-1.3235,-0.2442,0.0061,0.0002,0.0032,0.2442
21:24:58:859,-0.0209,-0.0359,-1.0168,0.505,-0.3025,0.0053,0.0002,0.0032,0.2442
21:24:58:889,-0.0209,-0.0359,-1.0168,0.505,-0.3025,0.0053,-0.001,-0.0045,-0.3427
21:24:58:891,-0.0209,-0.0359,-1.0168,-2.2599,0.0257,-0.0184,-0.001,-0.0045,-0.3427
21:24:58:932,-0.1892,-0.0115,-1.019,-2.2599,0.0257,-0.0184,-0.001,-0.0045,-0.3427
21:24:58:934,-0.2983,-0.0112,-1.0144,-2.2599,0.0257,-0.0184,-0.001,-0.0045,-0.3427
21:24:58:936,-0.2265,0.0202,-1.0159,-2.2599,0.0257,-0.0184,-0.001,-0.0045,-0.3427
21:24:58:937,-0.2043,0.0163,-1.0139,-2.2599,0.0257,-0.0184,-0.001,-0.0045,-0.3427
21:24:58:939,-0.1718,0.0102,-1.0168,-2.2599,0.0257,-0.0184,-0.001,-0.0045,-0.3427
21:24:58:986,-0.1718,0.0102,-1.0168,-2.2599,0.0257,-0.0184,-0.0006,0.0012,0.0002
21:24:58:989,-0.1718,0.0102,-1.0168,-1.5257,0.0799,-0.0086,-0.0006,0.0012,0.0002
21:24:59:006,-0.1208,-0.012,-1.0156,-1.5257,0.0799,-0.0086,-0.0006,0.0012,0.0002
21:24:59:008,-0.0283,-0.0088,-1.0156,-1.5257,0.0799,-0.0086,-0.0006,0.0012,0.0002
21:24:59:010,-0.0336,-0.0313,-1.0142,-1.5257,0.0799,-0.0086,-0.0006,0.0012,0.0002
21:24:59:045,-0.0336,-0.0313,-1.0142,-0.3484,-0.2337,-0.0007,-0.0006,0.0012,0.0002
21:24:59:049,-0.0336,-0.0313,-1.0142,-0.3484,-0.2337,-0.0007,-0.0006,0.0004,-0.045
21:24:59:089,-0.0336,-0.0313,-1.0142,-0.3484,-0.2337,-0.0007,-0.0018,-0.0049,-0.1981
21:24:59:094,-0.0336,-0.0313,-1.0142,-2.381,0.2464,-0.0265,-0.0018,-0.0049,-0.1981
21:24:59:096,-0.0764,-0.0425,-1.0142,-2.381,0.2464,-0.0265,-0.0018,-0.0049,-0.1981
21:24:59:097,-0.1772,0.0032,-1.0176,-2.381,0.2464,-0.0265,-0.0018,-0.0049,-0.1981
21:24:59:099,-0.2695,0.0183,-1.0142,-2.381,0.2464,-0.0265,-0.0018,-0.0049,-0.1981
21:24:59:100,-0.3269,0.0442,-1.0203,-2.381,0.2464,-0.0265,-0.0018,-0.0049,-0.1981
21:24:59:102,-0.2846,0.0281,-1.0166,-2.381,0.2464,-0.0265,-0.0018,-0.0049,-0.1981
21:24:59:142,-0.2846,0.0281,-1.0166,-2.381,0.2464,-0.0265,-0.001,-0.0009,0.1994
21:24:59:144,-0.2846,0.0281,-1.0166,-1.68,-0.0117,-0.012,-0.001,-0.0009,0.1994
21:24:59:178,-0.1691,-0.022,-1.0164,-1.68,-0.0117,-0.012,-0.001,-0.0009,0.1994
21:24:59:183,-0.1142,-0.0188,-1.0146,-1.68,-0.0117,-0.012,-0.001,-0.0009,0.1994
21:24:59:185,-0.0915,-0.0269,-1.0161,-1.68,-0.0117,-0.012,-0.001,-0.0009,0.1994
21:24:59:186,-0.0537,-0.0161,-1.0149,-1.68,-0.0117,-0.012,-0.001,-0.0009,0.1994
21:24:59:219,-0.0537,-0.0161,-1.0149,-1.68,-0.0117,-0.012,0.0006,0.0004,0.0349
21:24:59:222,-0.0537,-0.0161,-1.0149,-0.1086,-0.2437,0.0031,0.0006,0.0004,0.0349
21:24:59:263,-0.0537,-0.0161,-1.0149,-0.1086,-0.2437,0.0031,-0.001,-0.0066,-0.488
21:24:59:267,-0.0537,-0.0161,-1.0149,-0.6712,-0.2682,-0.0001,-0.001,-0.0066,-0.488
21:24:59:269,0.0577,-0.042,-1.012,-0.6712,-0.2682,-0.0001,-0.001,-0.0066,-0.488
21:24:59:271,0.0401,-0.0574,-1.0168,-0.6712,-0.2682,-0.0001,-0.001,-0.0066,-0.488
21:24:59:273,-0.0871,-0.0572,-1.01,-0.6712,-0.2682,-0.0001,-0.001,-0.0066,-0.488
21:24:59:274,-0.217,0.0193,-1.0171,-0.6712,-0.2682,-0.0001,-0.001,-0.0066,-0.488
21:24:59:276,-0.2483,-0.0066,-1.0173,-0.6712,-0.2682,-0.0001,-0.001,-0.0066,-0.488
21:24:59:316,-0.2483,-0.0066,-1.0173,-0.6712,-0.2682,-0.0001,-0.001,-0.0094,-0.3345
21:24:59:318,-0.2483,-0.0066,-1.0173,-1.8939,0.4932,-0.0214,-0.001,-0.0094,-0.3345
21:24:59:351,-0.2185,0.0745,-1.0146,-1.8939,0.4932,-0.0214,-0.001,-0.0094,-0.3345
21:24:59:355,-0.1828,0.0715,-1.0186,-1.8939,0.4932,-0.0214,-0.001,-0.0094,-0.3345
21:24:59:357,-0.0441,0.0222,-1.011,-1.8939,0.4932,-0.0214,-0.001,-0.0094,-0.3345
21:24:59:358,0.0223,-0.0489,-1.0242,-1.8939,0.4932,-0.0214,-0.001,-0.0094,-0.3345
21:24:59:397,0.0223,-0.0489,-1.0242,-1.8939,0.4932,-0.0214,0.0002,-0.0062,0.1875
21:24:59:401,0.0223,-0.0489,-1.0242,0.2553,-0.1959,-0.0055,0.0002,-0.0062,0.1875
21:24:59:438,0.0223,-0.0489,-1.0242,0.2553,-0.1959,-0.0055,-0.0002,-0.0013,-0.0437
21:24:59:441,0.0303,-0.0452,-1.0105,0.2553,-0.1959,-0.0055,-0.0002,-0.0013,-0.0437
21:24:59:443,-0.1108,-0.0166,-1.0151,0.2553,-0.1959,-0.0055,-0.0002,-0.0013,-0.0437
21:24:59:445,-0.1596,0.0212,-1.0134,0.2553,-0.1959,-0.0055,-0.0002,-0.0013,-0.0437
21:24:59:447,-0.143,0.0627,-1.0203,0.2553,-0.1959,-0.0055,-0.0002,-0.0013,-0.0437
21:24:59:449,-0.1191,0.073,-1.0137,0.2553,-0.1959,-0.0055,-0.0002,-0.0013,-0.0437
21:24:59:451,-0.1191,0.073,-1.0137,-1.1036,0.2549,-0.0156,-0.0002,-0.0013,-0.0437
21:24:59:492,-0.1191,0.073,-1.0137,-1.1036,0.2549,-0.0156,-0.001,0.0101,0.6103
21:24:59:495,-0.1191,0.073,-1.0137,-0.2735,0.0259,0.0209,-0.001,0.0101,0.6103
21:24:59:525,-0.1076,0.0388,-1.0193,-0.2735,0.0259,0.0209,-0.001,0.0101,0.6103
21:24:59:529,0.0674,-0.1116,-1.0046,-0.2735,0.0259,0.0209,-0.001,0.0101,0.6103
21:24:59:531,0.201,-0.0584,-1.0173,-0.2735,0.0259,0.0209,-0.001,0.0101,0.6103
21:24:59:534,0.1441,-0.033,-1.0164,-0.2735,0.0259,0.0209,-0.001,0.0101,0.6103
21:24:59:570,0.1441,-0.033,-1.0164,-0.2735,0.0259,0.0209,-0.0002,-0.0053,0.4132
21:24:59:574,0.1441,-0.033,-1.0164,1.639,-0.3107,0.0064,-0.0002,-0.0053,0.4132
21:24:59:612,0.1441,-0.033,-1.0164,1.639,-0.3107,0.0064,0.0002,0.0048,-0.0694
21:24:59:614,0.0884,-0.0112,-1.0083,1.639,-0.3107,0.0064,0.0002,0.0048,-0.0694
21:24:59:614,0.087,-0.0091,-1.0176,1.639,-0.3107,0.0064,0.0002,0.0048,-0.0694
21:24:59:615,0.1107,-0.0152,-1.0142,1.639,-0.3107,0.0064,0.0002,0.0048,-0.0694
21:24:59:616,0.1092,-0.0342,-1.0124,1.639,-0.3107,0.0064,0.0002,0.0048,-0.0694
21:24:59:616,0.0123,0.0137,-1.0139,1.639,-0.3107,0.0064,0.0002,0.0048,-0.0694
21:24:59:617,0.0123,0.0137,-1.0139,1.2017,-0.1626,-0.0008,0.0002,0.0048,-0.0694
21:24:59:666,0.0123,0.0137,-1.0139,1.2017,-0.1626,-0.0008,0.0002,0.0004,-0.2767
21:24:59:670,0.0123,0.0137,-1.0139,-0.0213,0.1038,-0.0203,0.0002,0.0004,-0.2767
21:24:59:700,-0.0046,-0.0344,-1.0137,-0.0213,0.1038,-0.0203,0.0002,0.0004,-0.2767
21:24:59:703,-0.0751,0.0434,-1.0227,-0.0213,0.1038,-0.0203,0.0002,0.0004,-0.2767
21:24:59:705,-0.03,0.0268,-1.0078,-0.0213,0.1038,-0.0203,0.0002,0.0004,-0.2767
21:24:59:707,0.0272,-0.0076,-1.0156,-0.0213,0.1038,-0.0203,0.0002,0.0004,-0.2767
21:24:59:746,0.0272,-0.0076,-1.0156,0.4549,0.0292,0.0254,0.0002,0.0004,-0.2767
21:24:59:750,0.0272,-0.0076,-1.0156,0.4549,0.0292,0.0254,0.0002,-0.0049,0.0719
21:24:59:774,0.0272,-0.0076,-1.0156,0.4549,0.0292,0.0254,0.0002,-0.007,-0.0271
21:24:59:778,0.0826,-0.0191,-1.0127,0.4549,0.0292,0.0254,0.0002,-0.007,-0.0271
21:24:59:781,0.0809,-0.0086,-1.0198,0.4549,0.0292,0.0254,0.0002,-0.007,-0.0271
21:24:59:784,0.117,-0.0186,-1.0127,0.4549,0.0292,0.0254,0.0002,-0.007,-0.0271
21:24:59:786,0.1282,-0.0379,-1.0117,0.4549,0.0292,0.0254,0.0002,-0.007,-0.0271
21:24:59:789,0.1282,-0.0379,-1.0117,1.2426,-0.1803,-0.001,0.0002,-0.007,-0.0271
21:24:59:821,0.1282,-0.0379,-1.0117,1.2426,-0.1803,-0.001,-0.0018,-0.011,-0.3309
21:24:59:823,0.1282,-0.0379,-1.0117,0.3883,-0.0604,0.0076,-0.0018,-0.011,-0.3309
21:24:59:856,0.0589,-0.042,-1.0093,0.3883,-0.0604,0.0076,-0.0018,-0.011,-0.3309
21:24:59:860,0.0067,0.0264,-1.0144,0.3883,-0.0604,0.0076,-0.0018,-0.011,-0.3309
21:24:59:861,-0.0007,-0.0137,-1.0178,0.3883,-0.0604,0.0076,-0.0018,-0.011,-0.3309
21:24:59:863,-0.0244,0.0549,-1.0168,0.3883,-0.0604,0.0076,-0.0018,-0.011,-0.3309
21:24:59:902,-0.0244,0.0549,-1.0168,0.3883,-0.0604,0.0076,-0.001,-0.0009,-0.0812
21:24:59:905,-0.0244,0.0549,-1.0168,0.3744,0.3283,0.0004,-0.001,-0.0009,-0.0812
21:24:59:942,-0.0244,0.0549,-1.0168,0.3744,0.3283,0.0004,0.001,0.0048,0.1611
21:24:59:946,-0.0244,0.0549,-1.0168,0.7868,0.0309,0.0051,0.001,0.0048,0.1611
21:24:59:947,0.0262,0.0132,-1.0137,0.7868,0.0309,0.0051,0.001,0.0048,0.1611
21:24:59:949,0.0606,0.0232,-1.0132,0.7868,0.0309,0.0051,0.001,0.0048,0.1611
21:24:59:950,0.0594,0.0146,-1.0137,0.7868,0.0309,0.0051,0.001,0.0048,0.1611
21:24:59:951,0.065,-0.0176,-1.0139,0.7868,0.0309,0.0051,0.001,0.0048,0.1611
21:24:59:953,0.0692,0.0036,-1.0146,0.7868,0.0309,0.0051,0.001,0.0048,0.1611
21:24:59:997,0.0692,0.0036,-1.0146,1.5211,-0.0964,0.0176,0.001,0.0048,0.1611
21:25:00:001,0.0692,0.0036,-1.0146,1.5211,-0.0964,0.0176,-0.0002,0.0032,0.135
21:25:00:035,0.1368,-0.013,-1.0117,1.5211,-0.0964,0.0176,-0.0002,0.0032,0.135
21:25:00:037,0.1607,-0.0112,-1.0134,1.5211,-0.0964,0.0176,-0.0002,0.0032,0.135
21:25:00:038,0.1292,-0.0142,-1.0132,1.5211,-0.0964,0.0176,-0.0002,0.0032,0.135
21:25:00:039,0.0838,-0.0105,-1.0137,1.5211,-0.0964,0.0176,-0.0002,0.0032,0.135
21:25:00:073,0.0838,-0.0105,-1.0137,1.5211,-0.0964,0.0176,-0.0006,0.0016,0.0092
21:25:00:075,0.0838,-0.0105,-1.0137,0.3404,-0.0192,0.0024,-0.0006,0.0016,0.0092
21:25:00:103,0.0023,-0.0029,-1.0146,0.3404,-0.0192,0.0024,-0.0006,0.0016,0.0092
21:25:00:104,-0.0187,-0.0012,-1.0146,0.3404,-0.0192,0.0024,-0.0006,0.0016,0.0092
21:25:00:105,-0.0168,-0.0015,-1.0142,0.3404,-0.0192,0.0024,-0.0006,0.0016,0.0092
21:25:00:106,-0.0153,-0.0042,-1.0132,0.3404,-0.0192,0.0024,-0.0006,0.0016,0.0092
21:25:00:152,-0.0153,-0.0042,-1.0132,0.3404,-0.0192,0.0024,-0.0006,-0.0,-0.0002
21:25:00:154,-0.0153,-0.0042,-1.0132,-0.0308,-0.0137,0.0055,-0.0006,-0.0,-0.0002
21:25:00:192,-0.0153,-0.0042,-1.0132,-0.0308,-0.0137,0.0055,0.001,-0.0005,0.1326
21:25:00:196,-0.0143,-0.0073,-1.0146,-0.0308,-0.0137,0.0055,0.001,-0.0005,0.1326
21:25:00:198,-0.0102,0.0198,-1.0129,-0.0308,-0.0137,0.0055,0.001,-0.0005,0.1326
21:25:00:199,0.0189,0.0474,-1.0098,-0.0308,-0.0137,0.0055,0.001,-0.0005,0.1326
21:25:00:200,0.1663,-0.0757,-1.0173,-0.0308,-0.0137,0.0055,0.001,-0.0005,0.1326
21:25:00:202,0.2281,-0.0005,-1.0127,-0.0308,-0.0137,0.0055,0.001,-0.0005,0.1326
21:25:00:203,0.2281,-0.0005,-1.0127,0.6816,0.0003,0.0117,0.001,-0.0005,0.1326
21:25:00:249,0.2281,-0.0005,-1.0127,0.6816,0.0003,0.0117,-0.0014,-0.0005,0.0414
21:25:00:252,0.2281,-0.0005,-1.0127,2.8376,-0.1819,0.028,-0.0014,-0.0005,0.0414
21:25:00:279,0.3094,-0.0503,-1.0139,2.8376,-0.1819,0.028,-0.0014,-0.0005,0.0414
21:25:00:282,0.3121,-0.0142,-1.0083,2.8376,-0.1819,0.028,-0.0014,-0.0005,0.0414
21:25:00:284,0.1082,-0.0384,-1.0164,2.8376,-0.1819,0.028,-0.0014,-0.0005,0.0414
21:25:00:286,0.1063,-0.0269,-1.012,2.8376,-0.1819,0.028,-0.0014,-0.0005,0.0414
21:25:00:327,0.1063,-0.0269,-1.012,2.8376,-0.1819,0.028,-0.0031,-0.0066,-0.385
21:25:00:330,0.1063,-0.0269,-1.012,0.9087,-0.3329,0.0126,-0.0031,-0.0066,-0.385
21:25:00:367,0.1063,-0.0269,-1.012,0.9087,-0.3329,0.0126,-0.0018,-0.0045,-0.3072
21:25:00:370,0.0484,-0.0476,-1.0112,0.9087,-0.3329,0.0126,-0.0018,-0.0045,-0.3072
21:25:00:372,-0.0764,0.0718,-1.0144,0.9087,-0.3329,0.0126,-0.0018,-0.0045,-0.3072
21:25:00:373,-0.0258,0.0591,-1.021,0.9087,-0.3329,0.0126,-0.0018,-0.0045,-0.3072
21:25:00:375,0.0716,0.0193,-1.0151,0.9087,-0.3329,0.0126,-0.0018,-0.0045,-0.3072
21:25:00:376,0.0721,0.0598,-1.0105,0.9087,-0.3329,0.0126,-0.0018,-0.0045,-0.3072
21:25:00:377,0.0721,0.0598,-1.0105,-0.0472,0.5172,-0.0229,-0.0018,-0.0045,-0.3072
21:25:00:423,0.0721,0.0598,-1.0105,0.2599,0.4727,0.0144,-0.0018,-0.0045,-0.3072
21:25:00:425,0.0721,0.0598,-1.0105,0.2599,0.4727,0.0144,0.0002,0.026,0.2596
21:25:00:435,0.0252,0.0603,-1.0188,0.2599,0.4727,0.0144,0.0002,0.026,0.2596
21:25:00:437,-0.028,0.019,-1.0098,0.2599,0.4727,0.0144,0.0002,0.026,0.2596
21:25:00:439,-0.0246,-0.0134,-1.0066,0.2599,0.4727,0.0144,0.0002,0.026,0.2596
21:25:00:483,-0.0246,-0.0134,-1.0066,0.2599,0.4727,0.0144,0.0002,0.0154,0.5325
21:25:00:486,-0.0246,-0.0134,-1.0066,0.9108,-0.6065,0.0165,0.0002,0.0154,0.5325
21:25:00:522,-0.0246,-0.0134,-1.0066,0.9108,-0.6065,0.0165,-0.0026,-0.0139,-0.2877
21:25:00:525,-0.0246,-0.0134,-1.0066,-0.6129,0.1129,0.0014,-0.0026,-0.0139,-0.2877
21:25:00:526,0.1265,-0.1245,-1.0225,-0.6129,0.1129,0.0014,-0.0026,-0.0139,-0.2877
21:25:00:530,0.1739,-0.0562,-1.0093,-0.6129,0.1129,0.0014,-0.0026,-0.0139,-0.2877
21:25:00:531,0.0479,-0.0594,-1.0161,-0.6129,0.1129,0.0014,-0.0026,-0.0139,-0.2877
21:25:00:533,-0.1731,0.0483,-1.0178,-0.6129,0.1129,0.0014,-0.0026,-0.0139,-0.2877
21:25:00:534,-0.071,0.0381,-1.009,-0.6129,0.1129,0.0014,-0.0026,-0.0139,-0.2877
21:25:00:580,-0.071,0.0381,-1.009,-0.6129,0.1129,0.0014,0.001,0.0061,0.0629
21:25:00:583,-0.071,0.0381,-1.009,-0.2994,-0.1308,-0.0081,0.001,0.0061,0.0629
21:25:00:610,-0.049,0.0102,-1.0183,-0.2994,-0.1308,-0.0081,0.001,0.0061,0.0629
21:25:00:613,0.0047,-0.0217,-1.0195,-0.2994,-0.1308,-0.0081,0.001,0.0061,0.0629
21:25:00:616,-0.0563,-0.0369,-1.0081,-0.2994,-0.1308,-0.0081,0.001,0.0061,0.0629
21:25:00:618,-0.1499,0.0527,-1.0146,-0.2994,-0.1308,-0.0081,0.001,0.0061,0.0629
21:25:00:656,-0.1499,0.0527,-1.0146,-0.2994,-0.1308,-0.0081,0.0006,0.0085,0.111
21:25:00:660,-0.1499,0.0527,-1.0146,-0.4481,0.0794,-0.0119,0.0006,0.0085,0.111
21:25:00:695,-0.1499,0.0527,-1.0146,-0.4481,0.0794,-0.0119,0.0002,0.0004,-0.0144
21:25:00:698,-0.1499,0.0527,-1.0146,0.6776,-0.0167,0.0174,0.0002,0.0004,-0.0144
21:25:00:700,-0.0888,0.032,-1.0134,0.6776,-0.0167,0.0174,0.0002,0.0004,-0.0144
21:25:00:702,0.0916,-0.0684,-1.019,0.6776,-0.0167,0.0174,0.0002,0.0004,-0.0144
21:25:00:704,0.1746,-0.0161,-1.012,0.6776,-0.0167,0.0174,0.0002,0.0004,-0.0144
21:25:00:705,0.0755,-0.0039,-1.011,0.6776,-0.0167,0.0174,0.0002,0.0004,-0.0144
21:25:00:707,-0.049,0.0068,-1.0151,0.6776,-0.0167,0.0174,0.0002,0.0004,-0.0144
21:25:00:754,-0.049,0.0068,-1.0151,-0.8391,0.0378,-0.0135,0.0002,0.0004,-0.0144
21:25:00:758,-0.049,0.0068,-1.0151,-0.8391,0.0378,-0.0135,-0.001,-0.0005,0.1208
21:25:00:774,-0.048,0.0193,-1.0124,-0.8391,0.0378,-0.0135,-0.001,-0.0005,0.1208
21:25:00:778,-0.1386,-0.0042,-1.0203,-0.8391,0.0378,-0.0135,-0.001,-0.0005,0.1208
21:25:00:781,-0.081,-0.0112,-1.0149,-0.8391,0.0378,-0.0135,-0.001,-0.0005,0.1208
21:25:00:812,-0.081,-0.0112,-1.0149,-0.8391,0.0378,-0.0135,-0.0002,-0.0,0.0593
21:25:00:813,-0.081,-0.0112,-1.0149,0.1522,-0.1011,-0.0039,-0.0002,-0.0,0.0593
21:25:00:853,-0.0148,-0.002,-1.0129,0.1522,-0.1011,-0.0039,-0.0002,-0.0,0.0593
21:25:00:855,0.0159,-0.0205,-1.0124,0.1522,-0.1011,-0.0039,-0.0002,-0.0,0.0593
21:25:00:857,0.0355,-0.0166,-1.0193,0.1522,-0.1011,-0.0039,-0.0002,-0.0,0.0593
21:25:00:858,-0.0312,-0.0125,-1.012,0.1522,-0.1011,-0.0039,-0.0002,-0.0,0.0593
21:25:00:859,-0.2448,0.0112,-1.0239,0.1522,-0.1011,-0.0039,-0.0002,-0.0,0.0593
21:25:00:910,-0.2448,0.0112,-1.0239,0.1522,-0.1011,-0.0039,-0.0018,0.0024,-0.2184
21:25:00:914,-0.2448,0.0112,-1.0239,-1.3783,0.0725,0.0174,-0.0018,0.0024,-0.2184
21:25:00:942,-0.2448,0.0112,-1.0239,-1.3783,0.0725,0.0174,0.0006,0.0052,0.1224
21:25:00:946,-0.1626,0.0159,-1.0022,-1.3783,0.0725,0.0174,0.0006,0.0052,0.1224
21:25:00:949,0.012,0.0022,-1.0212,-1.3783,0.0725,0.0174,0.0006,0.0052,0.1224
21:25:00:951,-0.0217,0.0024,-1.012,-1.3783,0.0725,0.0174,0.0006,0.0052,0.1224
21:25:00:952,-0.0783,-0.0186,-1.0161,-1.3783,0.0725,0.0174,0.0006,0.0052,0.1224
21:25:00:954,-0.0783,-0.0186,-1.0161,-0.2318,-0.0205,-0.019,0.0006,0.0052,0.1224
21:25:00:988,-0.0783,-0.0186,-1.0161,-0.2318,-0.0205,-0.019,0.0006,0.0008,0.0572
21:25:00:991,-0.0783,-0.0186,-1.0161,-0.735,0.0184,-0.0093,0.0006,0.0008,0.0572
21:25:01:027,-0.0602,0.0054,-1.0134,-0.735,0.0184,-0.0093,0.0006,0.0008,0.0572
21:25:01:029,-0.079,-0.0095,-1.0156,-0.735,0.0184,-0.0093,0.0006,0.0008,0.0572
21:25:01:030,-0.1064,0.0022,-1.0173,-0.735,0.0184,-0.0093,0.0006,0.0008,0.0572
21:25:01:031,-0.0935,-0.001,-1.0127,-0.735,0.0184,-0.0093,0.0006,0.0008,0.0572
21:25:01:031,-0.0358,-0.013,-1.0178,-0.735,0.0184,-0.0093,0.0006,0.0008,0.0572
21:25:01:084,-0.0358,-0.013,-1.0178,-0.735,0.0184,-0.0093,0.0002,0.0032,0.1053
21:25:01:086,-0.0358,-0.013,-1.0178,-0.3793,-0.0731,-0.0028,0.0002,0.0032,0.1053
21:25:01:116,-0.0358,-0.013,-1.0178,-1.268,-0.0322,-0.0184,0.0002,0.0032,0.1053
21:25:01:119,-0.0358,-0.013,-1.0178,-1.268,-0.0322,-0.0184,-0.001,-0.0005,-0.2559
21:25:01:122,-0.009,-0.0164,-1.0139,-1.268,-0.0322,-0.0184,-0.001,-0.0005,-0.2559
21:25:01:123,-0.1018,-0.0164,-1.0154,-1.268,-0.0322,-0.0184,-0.001,-0.0005,-0.2559
21:25:01:124,-0.0993,-0.0088,-1.012,-1.268,-0.0322,-0.0184,-0.001,-0.0005,-0.2559
21:25:01:126,-0.2158,0.0071,-1.022,-1.268,-0.0322,-0.0184,-0.001,-0.0005,-0.2559
21:25:01:162,-0.2158,0.0071,-1.022,-1.268,-0.0322,-0.0184,-0.001,0.0044,0.0556
21:25:01:165,-0.2158,0.0071,-1.022,-1.9309,0.2216,-0.0001,-0.001,0.0044,0.0556
21:25:01:203,-0.2016,0.0359,-1.012,-1.9309,0.2216,-0.0001,-0.001,0.0044,0.0556
21:25:01:206,-0.1933,0.0088,-1.0156,-1.9309,0.2216,-0.0001,-0.001,0.0044,0.0556
21:25:01:207,-0.2341,0.0163,-1.0161,-1.9309,0.2216,-0.0001,-0.001,0.0044,0.0556
21:25:01:209,-0.1816,-0.0171,-1.0134,-1.9309,0.2216,-0.0001,-0.001,0.0044,0.0556
21:25:01:211,-0.0971,-0.0352,-1.0181,-1.9309,0.2216,-0.0001,-0.001,0.0044,0.0556
21:25:01:259,-0.0971,-0.0352,-1.0181,-1.9309,0.2216,-0.0001,0.0002,0.0028,0.1619
21:25:01:262,-0.0971,-0.0352,-1.0181,-0.8938,-0.1588,-0.0071,0.0002,0.0028,0.1619
21:25:01:290,-0.0971,-0.0352,-1.0181,-0.8938,-0.1588,-0.0071,-0.001,0.0008,-0.0364
21:25:01:293,-0.0971,-0.0352,-1.0181,-0.739,-0.0757,-0.0007,-0.001,0.0008,-0.0364
21:25:01:297,-0.0371,-0.0037,-1.0144,-0.739,-0.0757,-0.0007,-0.001,0.0008,-0.0364
21:25:01:301,-0.0309,-0.0066,-1.0144,-0.739,-0.0757,-0.0007,-0.001,0.0008,-0.0364
21:25:01:304,-0.0366,-0.0196,-1.0159,-0.739,-0.0757,-0.0007,-0.001,0.0008,-0.0364
21:25:01:306,-0.2046,-0.0047,-1.0137,-0.739,-0.0757,-0.0007,-0.001,0.0008,-0.0364
21:25:01:336,-0.2046,-0.0047,-1.0137,-0.739,-0.0757,-0.0007,-0.0022,-0.0033,-0.0291
21:25:01:338,-0.2046,-0.0047,-1.0137,-2.5594,0.1646,-0.0148,-0.0022,-0.0033,-0.0291
21:25:01:375,-0.3279,0.0137,-1.0161,-2.5594,0.1646,-0.0148,-0.0022,-0.0033,-0.0291
21:25:01:376,-0.3047,-0.0044,-1.0178,-2.5594,0.1646,-0.0148,-0.0022,-0.0033,-0.0291
21:25:01:377,-0.2107,0.0347,-1.0144,-2.5594,0.1646,-0.0148,-0.0022,-0.0033,-0.0291
21:25:01:378,-0.0458,-0.0149,-1.0173,-2.5594,0.1646,-0.0148,-0.0022,-0.0033,-0.0291
21:25:01:379,-0.0554,-0.012,-1.0146,-2.5594,0.1646,-0.0148,-0.0022,-0.0033,-0.0291
21:25:01:435,-0.0554,-0.012,-1.0146,-0.4268,-0.0917,-0.0068,-0.0022,-0.0033,-0.0291
21:25:01:437,-0.0554,-0.012,-1.0146,-0.4268,-0.0917,-0.0068,-0.0018,-0.0049,0.1358
21:25:01:462,-0.0554,-0.012,-1.0146,-0.4268,-0.0917,-0.0068,-0.001,-0.0062,-0.1732
21:25:01:466,-0.0922,-0.0073,-1.0139,-0.4268,-0.0917,-0.0068,-0.001,-0.0062,-0.1732
