
time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,
11:14:01:802,-0.0389,-0.0733,1.0251,-0.0583,-0.9792,0.1985,0.0254,0.0890,0.0094,
11:14:01:859,-0.0183,-0.0216,0.9950,-0.0583,-0.9792,0.1985,0.0254,0.0890,0.0094,
11:14:01:861,-0.0183,-0.0216,0.9950,-0.0583,-0.9792,0.1985,0.0539,-0.0545,0.0338,
11:14:01:862,-0.0183,-0.0216,0.9950,0.1108,-0.4956,-0.0947,0.0539,-0.0545,0.0338,
11:14:01:916,-0.0385,-0.0331,1.0236,0.1108,-0.4956,-0.0947,0.0539,-0.0545,0.0338,
11:14:01:918,-0.0385,-0.0331,1.0236,0.1108,-0.4956,-0.0947,0.0150,0.0491,-0.0163,
11:14:01:919,-0.0385,-0.0331,1.0236,-0.0586,-0.6068,0.1833,0.0150,0.0491,-0.0163,
11:14:01:975,-0.0275,-0.0461,1.0018,-0.0586,-0.6068,0.1833,0.0150,0.0491,-0.0163,
11:14:01:979,-0.0275,-0.0461,1.0018,-0.0586,-0.6068,0.1833,-0.0121,0.1055,-0.0297,
11:14:01:981,-0.0275,-0.0461,1.0018,0.1091,-0.7143,-0.0276,-0.0121,0.1055,-0.0297,
11:14:02:033,-0.0415,-0.0318,1.0062,0.1091,-0.7143,-0.0276,-0.0121,0.1055,-0.0297,
11:14:02:037,-0.0415,-0.0318,1.0062,-0.0174,-0.5814,0.0161,-0.0121,0.1055,-0.0297,
11:14:02:039,-0.0415,-0.0318,1.0062,-0.0174,-0.5814,0.0161,0.0299,0.0184,0.0055,
11:14:02:092,-0.0203,-0.0940,0.9930,-0.0174,-0.5814,0.0161,0.0299,0.0184,0.0055,
11:14:02:096,-0.0203,-0.0940,0.9930,-0.0174,-0.5814,0.0161,0.0498,-0.0476,-0.0218,
11:14:02:098,-0.0203,-0.0940,0.9930,0.1608,-1.1989,-0.1119,0.0498,-0.0476,-0.0218,
11:14:02:149,-0.0438,-0.1157,1.0083,0.1608,-1.1989,-0.1119,0.0498,-0.0476,-0.0218,
11:14:02:152,-0.0438,-0.1157,1.0083,0.1608,-1.1989,-0.1119,0.0187,0.0055,0.0079,
11:14:02:156,-0.0438,-0.1157,1.0083,-0.0652,-1.3986,0.0386,0.0187,0.0055,0.0079,
11:14:02:209,-0.0325,-0.0843,1.0085,-0.0652,-1.3986,0.0386,0.0187,0.0055,0.0079,
11:14:02:213,-0.0325,-0.0843,1.0085,-0.0652,-1.3986,0.0386,0.0040,0.0086,0.0448,
11:14:02:216,-0.0325,-0.0843,1.0085,0.0495,-1.0754,0.0398,0.0040,0.0086,0.0448,
11:14:02:266,-0.0282,-0.0676,1.0028,0.0495,-1.0754,0.0398,0.0040,0.0086,0.0448,
11:14:02:270,-0.0282,-0.0676,1.0028,0.0495,-1.0754,0.0398,-0.0011,-0.0061,-0.0352,
11:14:02:271,-0.0282,-0.0676,1.0028,0.0873,-0.8953,-0.0159,-0.0011,-0.0061,-0.0352,
11:14:02:326,-0.0637,-0.1299,1.0013,0.0873,-0.8953,-0.0159,-0.0011,-0.0061,-0.0352,
11:14:02:329,-0.0637,-0.1299,1.0013,0.0873,-0.8953,-0.0159,-0.0255,0.0243,0.0143,
11:14:02:331,-0.0637,-0.1299,1.0013,-0.2430,-1.4667,-0.0300,-0.0255,0.0243,0.0143,
11:14:02:383,-0.0057,-0.0706,1.0025,-0.2430,-1.4667,-0.0300,-0.0255,0.0243,0.0143,
11:14:02:387,-0.0057,-0.0706,1.0025,-0.2430,-1.4667,-0.0300,-0.0284,-0.0065,0.0175,
11:14:02:388,-0.0057,-0.0706,1.0025,0.3160,-0.8557,-0.0181,-0.0284,-0.0065,0.0175,
11:14:02:441,-0.0383,-0.1013,1.0006,0.3160,-0.8557,-0.0181,-0.0284,-0.0065,0.0175,
11:14:02:445,-0.0383,-0.1013,1.0006,0.3160,-0.8557,-0.0181,-0.0489,0.0351,-0.0381,
11:14:02:449,-0.0383,-0.1013,1.0006,0.0164,-1.1083,-0.0359,-0.0489,0.0351,-0.0381,
11:14:02:499,-0.0542,-0.0900,1.0227,0.0164,-1.1083,-0.0359,-0.0489,0.0351,-0.0381,
11:14:02:502,-0.0542,-0.0900,1.0227,0.0164,-1.1083,-0.0359,-0.0400,0.0581,-0.0145,
11:14:02:504,-0.0542,-0.0900,1.0227,-0.1040,-0.9587,0.1787,-0.0400,0.0581,-0.0145,
11:14:02:557,-0.0576,-0.0283,1.0120,-0.1040,-0.9587,0.1787,-0.0400,0.0581,-0.0145,
11:14:02:561,-0.0576,-0.0283,1.0120,-0.1040,-0.9587,0.1787,-0.0090,-0.1229,0.0308,
11:14:02:563,-0.0576,-0.0283,1.0120,-0.2044,-0.3438,0.0702,-0.0090,-0.1229,0.0308,
11:14:02:616,-0.0149,-0.0643,1.0047,-0.2044,-0.3438,0.0702,-0.0090,-0.1229,0.0308,
11:14:02:619,-0.0149,-0.0643,1.0047,-0.2044,-0.3438,0.0702,-0.0489,-0.0163,-0.0283,
11:14:02:621,-0.0149,-0.0643,1.0047,0.2009,-0.6566,-0.0020,-0.0489,-0.0163,-0.0283,
11:14:02:675,-0.0413,-0.0286,1.0124,0.2009,-0.6566,-0.0020,-0.0489,-0.0163,-0.0283,
11:14:02:679,-0.0413,-0.0286,1.0124,0.2009,-0.6566,-0.0020,-0.0033,-0.2188,0.0130,
11:14:02:681,-0.0413,-0.0286,1.0124,-0.1796,-0.3001,0.0690,-0.0033,-0.2188,0.0130,
11:14:02:732,0.0012,-0.0100,1.0034,-0.1796,-0.3001,0.0690,-0.0033,-0.2188,0.0130,
11:14:02:734,0.0012,-0.0100,1.0034,-0.1796,-0.3001,0.0690,0.0148,-0.1044,0.0163,
11:14:02:734,0.0012,-0.0100,1.0034,0.1739,-0.1240,-0.0208,0.0148,-0.1044,0.0163,
11:14:02:791,-0.0392,0.0204,1.0216,0.1739,-0.1240,-0.0208,0.0148,-0.1044,0.0163,
11:14:02:795,-0.0392,0.0204,1.0216,0.1739,-0.1240,-0.0208,-0.0043,0.0053,-0.0036,
11:14:02:797,-0.0392,0.0204,1.0216,-0.2158,0.1735,0.1553,-0.0043,0.0053,-0.0036,
11:14:02:848,-0.0033,0.0179,0.9969,-0.2158,0.1735,0.1553,-0.0043,0.0053,-0.0036,
11:14:02:852,-0.0033,0.0179,0.9969,-0.2158,0.1735,0.1553,0.1028,-0.1187,0.1026,
11:14:02:854,-0.0033,0.0179,0.9969,0.0666,0.0877,-0.0863,0.1028,-0.1187,0.1026,
11:14:02:909,-0.0033,0.0179,0.9969,0.1637,0.2425,-0.1698,0.1028,-0.1187,0.1026,
11:14:02:912,0.0080,0.0450,0.9879,0.1637,0.2425,-0.1698,0.1028,-0.1187,0.1026,
11:14:02:915,0.0080,0.0450,0.9879,0.1637,0.2425,-0.1698,0.1858,-0.0177,0.1723,
11:14:02:966,-0.0236,0.0813,1.0165,0.1637,0.2425,-0.1698,0.1858,-0.0177,0.1723,
11:14:02:970,-0.0236,0.0813,1.0165,-0.0294,0.5725,0.1104,0.1858,-0.0177,0.1723,
11:14:02:972,-0.0236,0.0813,1.0165,-0.0294,0.5725,0.1104,0.0268,0.2018,0.0621,
11:14:03:024,0.0099,0.0865,0.9871,-0.0294,0.5725,0.1104,0.0268,0.2018,0.0621,
11:14:03:027,0.0099,0.0865,0.9871,0.2005,0.5660,-0.1753,0.0268,0.2018,0.0621,
11:14:03:030,0.0099,0.0865,0.9871,0.2005,0.5660,-0.1753,0.0828,-0.1649,0.0509,
11:14:03:081,-0.0083,0.1335,1.0030,0.2005,0.5660,-0.1753,0.0828,-0.1649,0.0509,
11:14:03:085,-0.0083,0.1335,1.0030,0.2005,0.5660,-0.1753,0.0040,0.0015,0.0236,
11:14:03:086,-0.0083,0.1335,1.0030,0.0223,1.0075,-0.0186,0.0040,0.0015,0.0236,
11:14:03:141,-0.0079,0.1341,0.9979,0.0223,1.0075,-0.0186,0.0040,0.0015,0.0236,
11:14:03:144,-0.0079,0.1341,0.9979,0.0300,0.9918,-0.0675,0.0040,0.0015,0.0236,
11:14:03:146,-0.0079,0.1341,0.9979,0.0300,0.9918,-0.0675,0.0083,0.0092,0.0165,
11:14:03:198,-0.0166,0.1449,1.0044,0.0300,0.9918,-0.0675,0.0083,0.0092,0.0165,
11:14:03:202,-0.0166,0.1449,1.0044,-0.0337,1.0740,-0.0028,0.0083,0.0092,0.0165,
11:14:03:204,-0.0166,0.1449,1.0044,-0.0337,1.0740,-0.0028,0.0089,0.0357,0.0212,
11:14:03:258,-0.0076,0.1314,1.0010,-0.0337,1.0740,-0.0028,0.0089,0.0357,0.0212,
11:14:03:262,-0.0076,0.1314,1.0010,-0.0337,1.0740,-0.0028,0.0077,0.0229,0.0126,
11:14:03:263,-0.0076,0.1314,1.0010,0.0661,0.9215,-0.0358,0.0077,0.0229,0.0126,
11:14:03:316,-0.0151,0.1364,1.0024,0.0661,0.9215,-0.0358,0.0077,0.0229,0.0126,
11:14:03:322,-0.0151,0.1364,1.0024,0.0661,0.9215,-0.0358,0.0018,0.0074,-0.0089,
11:14:03:325,-0.0151,0.1364,1.0024,-0.0029,0.8619,-0.0189,0.0018,0.0074,-0.0089,
11:14:03:373,-0.0080,0.1355,1.0002,-0.0029,0.8619,-0.0189,0.0018,0.0074,-0.0089,
11:14:03:377,-0.0080,0.1355,1.0002,-0.0029,0.8619,-0.0189,0.0052,-0.0034,0.0175,
11:14:03:379,-0.0080,0.1355,1.0002,0.0573,0.7548,-0.0362,0.0052,-0.0034,0.0175,
11:14:03:433,-0.0168,0.1628,1.0028,0.0573,0.7548,-0.0362,0.0052,-0.0034,0.0175,
11:14:03:437,-0.0168,0.1628,1.0028,0.0573,0.7548,-0.0362,-0.0125,-0.0162,-0.0197,
11:14:03:439,-0.0168,0.1628,1.0028,-0.0340,0.9160,-0.0103,-0.0125,-0.0162,-0.0197,
11:14:03:490,-0.0124,0.1320,1.0026,-0.0340,0.9160,-0.0103,-0.0125,-0.0162,-0.0197,
11:14:03:493,-0.0124,0.1320,1.0026,-0.0340,0.9160,-0.0103,-0.0092,-0.0260,-0.0191,
11:14:03:494,-0.0124,0.1320,1.0026,-0.0042,0.5504,-0.0108,-0.0092,-0.0260,-0.0191,
11:14:03:549,-0.0159,0.1683,1.0052,-0.0042,0.5504,-0.0108,-0.0092,-0.0260,-0.0191,
11:14:03:554,-0.0159,0.1683,1.0052,-0.0042,0.5504,-0.0108,-0.0066,-0.0175,-0.0159,
11:14:03:556,-0.0159,0.1683,1.0052,-0.0470,0.8952,0.0134,-0.0066,-0.0175,-0.0159,
11:14:03:607,0.0083,0.1535,0.9957,-0.0470,0.8952,0.0134,-0.0066,-0.0175,-0.0159,
11:14:03:610,0.0083,0.1535,0.9957,-0.0470,0.8952,0.0134,-0.0021,-0.0030,-0.0244,
11:14:03:613,0.0083,0.1535,0.9957,0.1865,0.7385,-0.0784,-0.0021,-0.0030,-0.0244,
11:14:03:664,-0.0226,0.0746,1.0148,0.1865,0.7385,-0.0784,-0.0021,-0.0030,-0.0244,
11:14:03:666,-0.0226,0.0746,1.0148,0.1865,0.7385,-0.0784,-0.0481,-0.0091,-0.0246,
11:14:03:668,-0.0226,0.0746,1.0148,-0.1188,-0.0070,0.1051,-0.0481,-0.0091,-0.0246,
11:14:03:722,0.0200,0.0724,0.9766,-0.1188,-0.0070,0.1051,-0.0481,-0.0091,-0.0246,
11:14:03:723,0.0200,0.0724,0.9766,-0.1188,-0.0070,0.1051,-0.0730,-0.0865,-0.0831,
11:14:03:724,0.0200,0.0724,0.9766,0.2484,0.0135,-0.2679,-0.0730,-0.0865,-0.0831,
11:14:03:782,-0.0193,0.0686,1.0232,0.2484,0.0135,-0.2679,-0.0730,-0.0865,-0.0831,
11:14:03:785,-0.0193,0.0686,1.0232,0.2484,0.0135,-0.2679,-0.1766,0.0680,-0.1775,
11:14:03:786,-0.0193,0.0686,1.0232,-0.0897,0.0775,0.1790,-0.1766,0.0680,-0.1775,
11:14:03:839,0.0084,-0.0666,0.9869,-0.0897,0.0775,0.1790,-0.1766,0.0680,-0.1775,
11:14:03:842,0.0084,-0.0666,0.9869,-0.0897,0.0775,0.1790,-0.0579,0.0226,-0.0645,
11:14:03:847,0.0084,-0.0666,0.9869,0.1942,-1.1943,-0.1751,-0.0579,0.0226,-0.0645,
11:14:03:897,-0.0485,-0.0254,1.0334,0.1942,-1.1943,-0.1751,-0.0579,0.0226,-0.0645,
11:14:03:900,-0.0485,-0.0254,1.0334,0.1942,-1.1943,-0.1751,-0.0186,0.0467,-0.0206,
11:14:03:901,-0.0485,-0.0254,1.0334,-0.3312,-0.7665,0.2750,-0.0186,0.0467,-0.0206,
11:14:03:956,0.0189,-0.0290,0.9744,-0.3312,-0.7665,0.2750,-0.0186,0.0467,-0.0206,
11:14:03:960,0.0189,-0.0290,0.9744,-0.3312,-0.7665,0.2750,-0.0005,0.0798,-0.0063,
11:14:03:962,0.0189,-0.0290,0.9744,0.3698,-0.7876,-0.2975,-0.0005,0.0798,-0.0063,
11:14:04:015,-0.0330,-0.0466,1.0175,0.3698,-0.7876,-0.2975,-0.0005,0.0798,-0.0063,
11:14:04:019,-0.0330,-0.0466,1.0175,0.3698,-0.7876,-0.2975,0.0205,0.1340,-0.0028,
11:14:04:020,-0.0330,-0.0466,1.0175,-0.0607,-0.9559,0.1251,0.0205,0.1340,-0.0028,
11:14:04:073,-0.0320,-0.0362,1.0049,-0.0607,-0.9559,0.1251,0.0205,0.1340,-0.0028,
11:14:04:076,-0.0320,-0.0362,1.0049,-0.0607,-0.9559,0.1251,0.0193,0.0947,0.0018,
11:14:04:080,-0.0320,-0.0362,1.0049,0.0034,-0.8513,0.0040,0.0193,0.0947,0.0018,
11:14:04:132,-0.0151,-0.0562,1.0085,0.0034,-0.8513,0.0040,0.0193,0.0947,0.0018,
11:14:04:135,-0.0151,-0.0562,1.0085,0.0034,-0.8513,0.0040,0.0191,0.0491,-0.0134,
11:14:04:136,-0.0151,-0.0562,1.0085,0.1942,-1.0400,0.0399,0.0191,0.0491,-0.0134,
11:14:04:193,-0.0588,-0.0924,1.0179,0.1942,-1.0400,0.0399,0.0191,0.0491,-0.0134,
11:14:04:197,-0.0588,-0.0924,1.0179,0.1942,-1.0400,0.0399,0.0079,0.0526,-0.0122,
11:14:04:199,-0.0588,-0.0924,1.0179,-0.1998,-1.3759,0.1311,0.0079,0.0526,-0.0122,
11:14:04:249,-0.0448,-0.0592,1.0020,-0.1998,-1.3759,0.1311,0.0079,0.0526,-0.0122,
11:14:04:253,-0.0448,-0.0592,1.0020,-0.1998,-1.3759,0.1311,0.0272,-0.0156,0.0177,
11:14:04:256,-0.0448,-0.0592,1.0020,-0.0709,-1.0487,-0.0236,0.0272,-0.0156,0.0177,
11:14:04:307,-0.0254,-0.0976,0.9991,-0.0709,-1.0487,-0.0236,0.0272,-0.0156,0.0177,
11:14:04:309,-0.0254,-0.0976,0.9991,-0.0709,-1.0487,-0.0236,0.0270,-0.0132,0.0202,
11:14:04:311,-0.0254,-0.0976,0.9991,0.1086,-1.4164,-0.0506,0.0270,-0.0132,0.0202,
11:14:04:365,-0.0365,-0.1071,1.0062,0.1086,-1.4164,-0.0506,0.0270,-0.0132,0.0202,
11:14:04:367,-0.0365,-0.1071,1.0062,0.1086,-1.4164,-0.0506,0.0054,0.0269,-0.0126,
11:14:04:369,-0.0365,-0.1071,1.0062,0.0152,-1.4873,0.0196,0.0054,0.0269,-0.0126,
11:14:04:421,-0.0304,-0.0495,1.0042,0.0152,-1.4873,0.0196,0.0054,0.0269,-0.0126,
11:14:04:424,-0.0304,-0.0495,1.0042,0.0152,-1.4873,0.0196,-0.0001,-0.0036,-0.0033,
11:14:04:426,-0.0304,-0.0495,1.0042,0.0719,-0.9079,-0.0004,-0.0001,-0.0036,-0.0033,
11:14:04:481,-0.0398,-0.0736,1.0036,0.0719,-0.9079,-0.0004,-0.0001,-0.0036,-0.0033,
11:14:04:484,-0.0398,-0.0736,1.0036,0.0719,-0.9079,-0.0004,-0.0121,0.0017,-0.0055,
11:14:04:486,-0.0398,-0.0736,1.0036,-0.0181,-1.1173,-0.0061,-0.0121,0.0017,-0.0055,
11:14:04:539,-0.0429,-0.0928,1.0116,-0.0181,-1.1173,-0.0061,-0.0121,0.0017,-0.0055,
11:14:04:543,-0.0429,-0.0928,1.0116,-0.0181,-1.1173,-0.0061,-0.0224,0.0143,-0.0049,
11:14:04:544,-0.0429,-0.0928,1.0116,-0.0401,-1.2709,0.0702,-0.0224,0.0143,-0.0049,
11:14:04:598,-0.0341,-0.0744,1.0012,-0.0401,-1.2709,0.0702,-0.0224,0.0143,-0.0049,
11:14:04:602,-0.0341,-0.0744,1.0012,-0.0401,-1.2709,0.0702,-0.0165,-0.0382,0.0020,
11:14:04:603,-0.0341,-0.0744,1.0012,0.0237,-1.0639,-0.0317,-0.0165,-0.0382,0.0020,
11:14:04:656,-0.0415,-0.0897,1.0161,0.0237,-1.0639,-0.0317,-0.0165,-0.0382,0.0020,
11:14:04:659,-0.0415,-0.0897,1.0161,0.0237,-1.0639,-0.0317,-0.0255,0.0365,-0.0094,
11:14:04:660,-0.0415,-0.0897,1.0161,-0.0273,-1.1783,0.1123,-0.0255,0.0365,-0.0094,
11:14:04:712,-0.0400,-0.0561,1.0096,-0.0273,-1.1783,0.1123,-0.0255,0.0365,-0.0094,
11:14:04:715,-0.0400,-0.0561,1.0096,-0.0273,-1.1783,0.1123,-0.0239,-0.0057,-0.0004,
11:14:04:717,-0.0400,-0.0561,1.0096,-0.0147,-0.8212,0.0471,-0.0239,-0.0057,-0.0004,
11:14:04:773,-0.0239,-0.0642,0.9897,-0.0147,-0.8212,0.0471,-0.0239,-0.0057,-0.0004,
11:14:04:776,-0.0239,-0.0642,0.9897,-0.0147,-0.8212,0.0471,-0.0312,-0.0553,-0.0053,
11:14:04:778,-0.0239,-0.0642,0.9897,0.1093,-0.8683,-0.1466,-0.0312,-0.0553,-0.0053,
11:14:04:830,-0.0415,-0.0508,1.0138,0.1093,-0.8683,-0.1466,-0.0312,-0.0553,-0.0053,
11:14:04:834,-0.0415,-0.0508,1.0138,0.1093,-0.8683,-0.1466,-0.0371,-0.0384,-0.0265,
11:14:04:836,-0.0415,-0.0508,1.0138,-0.0836,-0.7034,0.0867,-0.0371,-0.0384,-0.0265,
11:14:04:889,-0.0190,-0.0524,1.0032,-0.0836,-0.7034,0.0867,-0.0371,-0.0384,-0.0265,
11:14:04:892,-0.0190,-0.0524,1.0032,-0.0836,-0.7034,0.0867,-0.0066,-0.1187,0.0104,
11:14:04:894,-0.0190,-0.0524,1.0032,0.0681,-0.7038,-0.0191,-0.0066,-0.1187,0.0104,
11:14:04:947,-0.0122,0.0222,0.9984,0.0681,-0.7038,-0.0191,-0.0066,-0.1187,0.0104,
11:14:04:950,-0.0122,0.0222,0.9984,0.0915,0.0270,-0.0656,-0.0066,-0.1187,0.0104,
11:14:04:953,-0.0122,0.0222,0.9984,0.0915,0.0270,-0.0656,0.0004,-0.0710,-0.0024,
11:14:05:005,-0.0418,0.0344,1.0223,0.0915,0.0270,-0.0656,0.0004,-0.0710,-0.0024,
11:14:05:009,-0.0418,0.0344,1.0223,-0.1690,0.1437,0.1663,0.0004,-0.0710,-0.0024,
11:14:05:012,-0.0418,0.0344,1.0223,-0.1690,0.1437,0.1663,-0.0001,0.0465,0.0069,
11:14:05:063,-0.0270,0.0369,1.0091,-0.1690,0.1437,0.1663,-0.0001,0.0465,0.0069,
11:14:05:067,-0.0270,0.0369,1.0091,-0.0653,0.1330,0.0366,-0.0001,0.0465,0.0069,
11:14:05:069,-0.0270,0.0369,1.0091,-0.0653,0.1330,0.0366,0.0572,-0.0728,0.0625,
11:14:05:122,-0.0157,0.0226,1.0132,-0.0653,0.1330,0.0366,0.0572,-0.0728,0.0625,
11:14:05:125,-0.0157,0.0226,1.0132,-0.0653,0.1330,0.0366,0.1624,0.0165,0.1584,
11:14:05:127,-0.0157,0.0226,1.0132,0.0520,-0.1008,0.0776,0.1624,0.0165,0.1584,
11:14:05:180,-0.0099,0.0920,0.9858,0.0520,-0.1008,0.0776,0.1624,0.0165,0.1584,
11:14:05:185,-0.0099,0.0920,0.9858,0.1624,0.5078,-0.1841,0.1624,0.0165,0.1584,
11:14:05:186,-0.0099,0.0920,0.9858,0.1624,0.5078,-0.1841,0.1062,0.1033,0.1313,
11:14:05:238,-0.0180,0.0860,0.9977,0.1624,0.5078,-0.1841,0.1062,0.1033,0.1313,
11:14:05:240,-0.0180,0.0860,0.9977,0.1624,0.5078,-0.1841,0.0653,-0.0997,0.0387,
11:14:05:242,-0.0180,0.0860,0.9977,0.0242,0.4047,-0.0659,0.0653,-0.0997,0.0387,
11:14:05:297,0.0057,0.1131,0.9930,0.0242,0.4047,-0.0659,0.0653,-0.0997,0.0387,
11:14:05:300,0.0057,0.1131,0.9930,0.1997,0.6408,-0.1104,0.0653,-0.0997,0.0387,
11:14:05:302,0.0057,0.1131,0.9930,0.1997,0.6408,-0.1104,0.0313,-0.0924,0.0401,
11:14:05:355,0.0057,0.1131,0.9930,-0.0894,0.7377,0.0079,0.0313,-0.0924,0.0401,
11:14:05:358,-0.0232,0.1252,1.0050,-0.0894,0.7377,0.0079,0.0313,-0.0924,0.0401,
11:14:05:359,-0.0232,0.1252,1.0050,-0.0894,0.7377,0.0079,0.0160,-0.0118,0.0275,
11:14:05:413,-0.0120,0.0953,1.0064,-0.0894,0.7377,0.0079,0.0160,-0.0118,0.0275,
11:14:05:418,-0.0120,0.0953,1.0064,-0.0894,0.7377,0.0079,0.0010,0.0029,0.0063,
11:14:05:420,-0.0120,0.0953,1.0064,0.0213,0.4362,0.0211,0.0010,0.0029,0.0063,
11:14:05:471,-0.0027,0.1276,0.9945,0.0213,0.4362,0.0211,0.0010,0.0029,0.0063,
11:14:05:474,-0.0027,0.1276,0.9945,0.0213,0.4362,0.0211,0.0044,0.0149,0.0102,
11:14:05:477,-0.0027,0.1276,0.9945,0.1181,0.7377,-0.0939,0.0044,0.0149,0.0102,
11:14:05:529,-0.0142,0.1390,1.0047,0.1181,0.7377,-0.0939,0.0044,0.0149,0.0102,
11:14:05:533,-0.0142,0.1390,1.0047,0.1181,0.7377,-0.0939,-0.0007,0.0092,0.0018,
11:14:05:534,-0.0142,0.1390,1.0047,0.0106,0.8356,0.0058,-0.0007,0.0092,0.0018,
11:14:05:587,-0.0151,0.0690,1.0060,0.0106,0.8356,0.0058,-0.0007,0.0092,0.0018,
11:14:05:590,-0.0151,0.0690,1.0060,0.0106,0.8356,0.0058,0.0095,-0.0093,0.0096,
11:14:05:592,-0.0151,0.0690,1.0060,-0.0038,0.1420,0.0184,0.0095,-0.0093,0.0096,
11:14:05:646,-0.0059,0.2011,0.9973,-0.0038,0.1420,0.0184,0.0095,-0.0093,0.0096,
11:14:05:649,-0.0059,0.2011,0.9973,-0.0038,0.1420,0.0184,-0.0123,-0.0179,-0.0191,
11:14:05:650,-0.0059,0.2011,0.9973,0.0754,1.4196,-0.0659,-0.0123,-0.0179,-0.0191,
11:14:05:704,-0.0122,0.0830,1.0061,0.0754,1.4196,-0.0659,-0.0123,-0.0179,-0.0191,
11:14:05:708,-0.0122,0.0830,1.0061,0.0754,1.4196,-0.0659,-0.0019,-0.0083,-0.0067,
11:14:05:710,-0.0122,0.0830,1.0061,0.0085,0.2587,0.0198,-0.0019,-0.0083,-0.0067,
11:14:05:761,-0.0108,0.1554,1.0014,0.0085,0.2587,0.0198,-0.0019,-0.0083,-0.0067,
11:14:05:764,-0.0108,0.1554,1.0014,0.0085,0.2587,0.0198,-0.0056,-0.0160,-0.0110,
11:14:05:770,-0.0108,0.1554,1.0014,0.0134,0.9552,-0.0263,-0.0056,-0.0160,-0.0110,
11:14:05:820,-0.0135,0.0535,1.0074,0.0134,0.9552,-0.0263,-0.0056,-0.0160,-0.0110,
11:14:05:823,-0.0135,0.0535,1.0074,0.0134,0.9552,-0.0263,-0.0039,0.0096,-0.0232,
11:14:05:827,-0.0135,0.0535,1.0074,-0.0066,-0.0403,0.0325,-0.0039,0.0096,-0.0232,
11:14:05:878,-0.0092,0.1092,0.9881,-0.0066,-0.0403,0.0325,-0.0039,0.0096,-0.0232,
11:14:05:882,-0.0092,0.1092,0.9881,0.0329,0.5093,-0.1555,-0.0039,0.0096,-0.0232,
11:14:05:884,-0.0092,0.1092,0.9881,0.0329,0.5093,-0.1555,-0.0214,-0.0046,0.0008,
11:14:05:936,-0.0067,0.0782,1.0024,0.0329,0.5093,-0.1555,-0.0214,-0.0046,0.0008,
11:14:05:939,-0.0067,0.0782,1.0024,0.0329,0.5093,-0.1555,-0.0691,0.0554,-0.0664,
11:14:05:941,-0.0067,0.0782,1.0024,0.0889,0.2408,-0.0165,-0.0691,0.0554,-0.0664,
11:14:05:995,0.0076,0.0727,0.9949,0.0889,0.2408,-0.0165,-0.0691,0.0554,-0.0664,
11:14:05:998,0.0076,0.0727,0.9949,0.0889,0.2408,-0.0165,-0.0585,-0.1445,-0.0708,
11:14:05:999,0.0076,0.0727,0.9949,0.1461,0.2179,-0.0910,-0.0585,-0.1445,-0.0708,
11:14:06:053,-0.0119,0.0425,1.0189,0.1461,0.2179,-0.0910,-0.0585,-0.1445,-0.0708,
11:14:06:056,-0.0119,0.0425,1.0189,0.1461,0.2179,-0.0910,-0.1723,0.0566,-0.1751,
11:14:06:057,-0.0119,0.0425,1.0189,-0.0073,0.0219,0.1373,-0.1723,0.0566,-0.1751,
11:14:06:112,-0.0190,-0.0051,1.0001,-0.0073,0.0219,0.1373,-0.1723,0.0566,-0.1751,
11:14:06:116,-0.0190,-0.0051,1.0001,-0.0073,0.0219,0.1373,-0.0479,0.0406,-0.0517,
11:14:06:118,-0.0190,-0.0051,1.0001,-0.0513,-0.4099,-0.0469,-0.0479,0.0406,-0.0517,
11:14:06:169,-0.0040,-0.0495,1.0042,-0.0513,-0.4099,-0.0469,-0.0479,0.0406,-0.0517,
11:14:06:172,-0.0040,-0.0495,1.0042,-0.0513,-0.4099,-0.0469,-0.0322,0.0528,-0.0322,
11:14:06:173,-0.0040,-0.0495,1.0042,0.1246,-0.8117,-0.0063,-0.0322,0.0528,-0.0322,
11:14:06:228,-0.0317,-0.0420,1.0180,0.1246,-0.8117,-0.0063,-0.0322,0.0528,-0.0322,
11:14:06:232,-0.0317,-0.0420,1.0180,0.1246,-0.8117,-0.0063,-0.0121,0.0338,-0.0096,
11:14:06:233,-0.0317,-0.0420,1.0180,-0.1252,-0.7191,0.1265,-0.0121,0.0338,-0.0096,
11:14:06:286,-0.0133,-0.0487,1.0012,-0.1252,-0.7191,0.1265,-0.0121,0.0338,-0.0096,
11:14:06:289,-0.0133,-0.0487,1.0012,-0.1252,-0.7191,0.1265,0.0170,0.0790,0.0039,
11:14:06:291,-0.0133,-0.0487,1.0012,0.0990,-0.7819,-0.0360,0.0170,0.0790,0.0039,
11:14:06:345,-0.0090,-0.0231,0.9901,0.0990,-0.7819,-0.0360,0.0170,0.0790,0.0039,
11:14:06:350,-0.0090,-0.0231,0.9901,0.0990,-0.7819,-0.0360,0.0111,0.1071,-0.0018,
11:14:06:352,-0.0090,-0.0231,0.9901,0.1986,-0.5281,-0.1403,0.0111,0.1071,-0.0018,
11:14:06:404,-0.0295,-0.0756,1.0144,0.1986,-0.5281,-0.1403,0.0111,0.1071,-0.0018,
11:14:06:407,-0.0295,-0.0756,1.0144,0.0310,-1.0349,0.0975,0.0111,0.1071,-0.0018,
11:14:06:409,-0.0295,-0.0756,1.0144,0.0310,-1.0349,0.0975,0.0173,0.0579,0.0020,
