time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
11:23:37:320,-0.0988,0.0114,1.0051,-0.4907,0.0294,-0.0137,-0.0018,0.0158,-0.0637
11:23:37:322,-0.0988,0.0114,1.0051,-0.4907,0.0294,-0.0137,0.0043,-0.0147,-0.0796
11:23:37:324,-0.0988,0.0114,1.0051,-0.5797,0.0638,0.0004,0.0043,-0.0147,-0.0796
11:23:37:359,-0.1115,0.0272,1.0034,-0.5797,0.0638,0.0004,0.0043,-0.0147,-0.0796
11:23:37:363,-0.1115,0.0272,1.0034,-0.5797,0.0638,0.0004,0.0056,-0.0049,-0.0478
11:23:37:364,-0.1115,0.0272,1.0034,-0.6942,0.2143,-0.0161,0.0056,-0.0049,-0.0478
11:23:37:398,-0.0922,0.0026,1.009,-0.6942,0.2143,-0.0161,0.0056,-0.0049,-0.0478
11:23:37:399,-0.0922,0.0026,1.009,-0.6942,0.2143,-0.0161,0.008,0.0012,0.0316
11:23:37:400,-0.0922,0.0026,1.009,-0.4963,-0.0304,0.0383,0.008,0.0012,0.0316
11:23:37:437,-0.0956,0.0114,0.998,-0.4963,-0.0304,0.0383,0.008,0.0012,0.0316
11:23:37:439,-0.0956,0.0114,0.998,-0.4963,-0.0304,0.0383,0.0226,-0.0171,0.0169
11:23:37:440,-0.0956,0.0114,0.998,-0.4768,0.0416,-0.0619,0.0226,-0.0171,0.0169
11:23:37:477,-0.0314,0.006,1.0022,-0.4768,0.0416,-0.0619,0.0226,-0.0171,0.0169
11:23:37:480,-0.0314,0.006,1.0022,-0.4768,0.0416,-0.0619,0.0251,-0.011,-0.0075
11:23:37:482,-0.0314,0.006,1.0022,0.1458,-0.0202,-0.0209,0.0251,-0.011,-0.0075
11:23:37:515,-0.0695,0.0021,0.9985,0.1458,-0.0202,-0.0209,0.0251,-0.011,-0.0075
11:23:37:518,-0.0695,0.0021,0.9985,0.1458,-0.0202,-0.0209,0.0178,0.0207,-0.0368
11:23:37:520,-0.0695,0.0021,0.9985,-0.2158,-0.0635,-0.0555,0.0178,0.0207,-0.0368
11:23:37:554,-0.1046,0.0128,1.0117,-0.2158,-0.0635,-0.0555,0.0178,0.0207,-0.0368
11:23:37:556,-0.1046,0.0128,1.0117,-0.2158,-0.0635,-0.0555,0.0129,0.0268,-0.0845
11:23:37:557,-0.1046,0.0128,1.0117,-0.5407,0.0377,0.073,0.0129,0.0268,-0.0845
11:23:37:593,-0.0648,0.0219,1.0043,-0.5407,0.0377,0.073,0.0129,0.0268,-0.0845
11:23:37:596,-0.0648,0.0219,1.0043,-0.5407,0.0377,0.073,0.0239,-0.0184,-0.0698
11:23:37:598,-0.0648,0.0219,1.0043,-0.1548,0.1165,0.001,0.0239,-0.0184,-0.0698
11:23:37:631,-0.0624,0.0062,1.0075,-0.1548,0.1165,0.001,0.0239,-0.0184,-0.0698
11:23:37:634,-0.0624,0.0062,1.0075,-0.1548,0.1165,0.001,0.0349,-0.0,-0.0063
11:23:37:636,-0.0624,0.0062,1.0075,-0.1287,-0.0491,0.0317,0.0349,-0.0,-0.0063
11:23:37:671,-0.0504,0.005,0.9963,-0.1287,-0.0491,0.0317,0.0349,-0.0,-0.0063
11:23:37:674,-0.0504,0.005,0.9963,-0.1287,-0.0491,0.0317,0.0446,0.0268,-0.0087
11:23:37:676,-0.0504,0.005,0.9963,-0.0011,-0.0767,-0.0764,0.0446,0.0268,-0.0087
11:23:37:710,-0.0045,-0.0138,1.03,-0.0011,-0.0767,-0.0764,0.0446,0.0268,-0.0087
11:23:37:713,-0.0045,-0.0138,1.03,-0.0011,-0.0767,-0.0764,0.0166,0.1099,-0.0539
11:23:37:714,-0.0045,-0.0138,1.03,0.4826,-0.2617,0.2518,0.0166,0.1099,-0.0539
11:23:37:747,-0.0363,0.0275,0.9807,0.4826,-0.2617,0.2518,0.0166,0.1099,-0.0539
11:23:37:749,-0.0363,0.0275,0.9807,0.4826,-0.2617,0.2518,0.0581,-0.0843,-0.1162
11:23:37:749,-0.0363,0.0275,0.9807,0.1375,0.1207,-0.229,0.0581,-0.0843,-0.1162
11:23:37:787,-0.026,0.0277,0.9978,0.1375,0.1207,-0.229,0.0581,-0.0843,-0.1162
11:23:37:789,-0.026,0.0277,0.9978,0.1375,0.1207,-0.229,0.0385,-0.1503,-0.0918
11:23:37:791,-0.026,0.0277,0.9978,0.1781,0.1082,-0.0629,0.0385,-0.1503,-0.0918
11:23:37:826,0.0021,0.0336,0.996,0.1781,0.1082,-0.0629,0.0385,-0.1503,-0.0918
11:23:37:829,0.0021,0.0336,0.996,0.1781,0.1082,-0.0629,0.0178,-0.0391,-0.0295
11:23:37:831,0.0021,0.0336,0.996,0.4312,0.1567,-0.0789,0.0178,-0.0391,-0.0295
11:23:37:865,0.0375,0.0165,1.0136,0.4312,0.1567,-0.0789,0.0178,-0.0391,-0.0295
11:23:37:867,0.0375,0.0165,1.0136,0.4312,0.1567,-0.0789,-0.0348,-0.0061,0.023
11:23:37:869,0.0375,0.0165,1.0136,0.7627,0.0021,0.0915,-0.0348,-0.0061,0.023
11:23:37:904,-0.0021,0.0053,0.9973,0.7627,0.0021,0.0915,-0.0348,-0.0061,0.023
11:23:37:907,-0.0021,0.0053,0.9973,0.7627,0.0021,0.0915,-0.0592,-0.0074,0.0414
11:23:37:909,-0.0021,0.0053,0.9973,0.3658,-0.0846,-0.0681,-0.0592,-0.0074,0.0414
11:23:37:944,-0.0282,-0.003,1.0061,0.3658,-0.0846,-0.0681,-0.0592,-0.0074,0.0414
11:23:37:947,-0.0282,-0.003,1.0061,0.3658,-0.0846,-0.0681,-0.0555,-0.0257,0.0047
11:23:37:949,-0.0282,-0.003,1.0061,0.0983,-0.1424,0.0171,-0.0555,-0.0257,0.0047
11:23:37:981,0.007,0.007,1.0122,0.0983,-0.1424,0.0171,-0.0555,-0.0257,0.0047
11:23:37:984,0.007,0.007,1.0122,0.0983,-0.1424,0.0171,-0.0433,-0.0403,-0.0441
11:23:37:986,0.007,0.007,1.0122,0.4204,-0.0266,0.0749,-0.0433,-0.0403,-0.0441
11:23:38:020,0.014,-0.0089,1.0,0.4204,-0.0266,0.0749,-0.0433,-0.0403,-0.0441
11:23:38:024,0.014,-0.0089,1.0,0.4732,-0.1701,-0.0444,-0.0433,-0.0403,-0.0441
11:23:38:026,0.014,-0.0089,1.0,0.4732,-0.1701,-0.0444,-0.0213,-0.0233,-0.071
11:23:38:059,0.014,-0.0089,1.0,0.0178,0.4136,-0.0128,-0.0213,-0.0233,-0.071
11:23:38:062,-0.0333,0.05,1.0031,0.0178,0.4136,-0.0128,-0.0213,-0.0233,-0.071
11:23:38:065,-0.0333,0.05,1.0031,0.0178,0.4136,-0.0128,-0.0335,0.0232,-0.0954
11:23:38:097,0.0377,0.0124,1.0056,0.0178,0.4136,-0.0128,-0.0335,0.0232,-0.0954
11:23:38:099,0.0377,0.0124,1.0056,0.0178,0.4136,-0.0128,-0.0348,0.0244,0.045
11:23:38:100,0.0377,0.0124,1.0056,0.7113,0.0568,0.0112,-0.0348,0.0244,0.045
11:23:38:136,-0.0236,0.0055,1.0031,0.7113,0.0568,0.0112,-0.0348,0.0244,0.045
11:23:38:138,-0.0236,0.0055,1.0031,0.7113,0.0568,0.0112,-0.0384,0.0183,0.1281
11:23:38:139,-0.0236,0.0055,1.0031,0.1155,0.0028,-0.0124,-0.0384,0.0183,0.1281
11:23:38:178,-0.0226,-0.0299,1.0085,0.1155,0.0028,-0.0124,-0.0384,0.0183,0.1281
11:23:38:181,-0.0226,-0.0299,1.0085,0.1155,0.0028,-0.0124,-0.0299,0.022,0.0573
11:23:38:182,-0.0226,-0.0299,1.0085,0.1312,-0.3278,0.0398,-0.0299,0.022,0.0573
11:23:38:214,0.0372,0.006,1.0129,0.1312,-0.3278,0.0398,-0.0299,0.022,0.0573
11:23:38:216,0.0372,0.006,1.0129,0.1312,-0.3278,0.0398,-0.0201,0.0183,-0.071
11:23:38:218,0.0372,0.006,1.0129,0.7124,0.032,0.0817,-0.0201,0.0183,-0.071
11:23:38:253,0.0118,-0.0187,1.0065,0.7124,0.032,0.0817,-0.0201,0.0183,-0.071
11:23:38:256,0.0118,-0.0187,1.0065,0.7124,0.032,0.0817,-0.0189,0.0073,-0.0906
11:23:38:259,0.0118,-0.0187,1.0065,0.4586,-0.1979,0.0193,-0.0189,0.0073,-0.0906
11:23:38:292,0.0414,0.0082,1.0036,0.4586,-0.1979,0.0193,-0.0189,0.0073,-0.0906
11:23:38:294,0.0414,0.0082,1.0036,0.4586,-0.1979,0.0193,-0.025,-0.0184,-0.115
11:23:38:296,0.0414,0.0082,1.0036,0.7288,0.0751,-0.0095,-0.025,-0.0184,-0.115
11:23:38:330,-0.0148,0.0116,1.0036,0.7288,0.0751,-0.0095,-0.025,-0.0184,-0.115
11:23:38:333,-0.0148,0.0116,1.0036,0.7288,0.0751,-0.0095,-0.0262,0.0036,-0.0649
11:23:38:336,-0.0148,0.0116,1.0036,0.1769,0.1174,-0.0093,-0.0262,0.0036,-0.0649
11:23:38:372,-0.0148,0.0116,1.0036,0.365,-0.014,0.0402,-0.0262,0.0036,-0.0649
11:23:38:375,0.0053,-0.0028,1.0087,0.365,-0.014,0.0402,-0.0262,0.0036,-0.0649
11:23:38:377,0.0053,-0.0028,1.0087,0.365,-0.014,0.0402,-0.0238,-0.0049,-0.0417
11:23:38:409,0.0189,0.0053,1.0048,0.365,-0.014,0.0402,-0.0238,-0.0049,-0.0417
11:23:38:411,0.0189,0.0053,1.0048,0.365,-0.014,0.0402,-0.0213,-0.0269,-0.0515
11:23:38:413,0.0189,0.0053,1.0048,0.4805,0.0725,0.0016,-0.0213,-0.0269,-0.0515
11:23:38:447,0.0106,0.039,1.0095,0.4805,0.0725,0.0016,-0.0213,-0.0269,-0.0515
11:23:38:448,0.0106,0.039,1.0095,0.4805,0.0725,0.0016,-0.025,-0.0245,-0.0771
11:23:38:450,0.0106,0.039,1.0095,0.3832,0.4063,0.046,-0.025,-0.0245,-0.0771
11:23:38:485,0.0888,-0.0665,1.0092,0.3832,0.4063,0.046,-0.025,-0.0245,-0.0771
11:23:38:488,0.0888,-0.0665,1.0092,0.3832,0.4063,0.046,-0.0335,-0.0355,-0.1773
11:23:38:489,0.0888,-0.0665,1.0092,1.1162,-0.6025,0.0425,-0.0335,-0.0355,-0.1773
11:23:38:526,-0.005,0.0177,0.9985,1.1162,-0.6025,0.0425,-0.0335,-0.0355,-0.1773
11:23:38:528,-0.005,0.0177,0.9985,1.1162,-0.6025,0.0425,-0.0262,-0.022,-0.1577
11:23:38:530,-0.005,0.0177,0.9985,0.1855,0.2306,-0.0618,-0.0262,-0.022,-0.1577
11:23:38:563,0.0592,-0.0194,1.009,0.1855,0.2306,-0.0618,-0.0262,-0.022,-0.1577
11:23:38:566,0.0592,-0.0194,1.009,0.1855,0.2306,-0.0618,-0.0091,0.0085,-0.0441
11:23:38:567,0.0592,-0.0194,1.009,0.8043,-0.1271,0.0405,-0.0091,0.0085,-0.0441
11:23:38:602,0.0331,-0.0023,1.0065,0.8043,-0.1271,0.0405,-0.0091,0.0085,-0.0441
11:23:38:605,0.0331,-0.0023,1.0065,0.8043,-0.1271,0.0405,-0.0054,0.0073,-0.027
11:23:38:607,0.0331,-0.0023,1.0065,0.5418,0.0421,0.0163,-0.0054,0.0073,-0.027
11:23:38:642,0.0065,-0.0091,1.0056,0.5418,0.0421,0.0163,-0.0054,0.0073,-0.027
11:23:38:645,0.0065,-0.0091,1.0056,0.2781,-0.0224,0.0067,-0.0054,0.0073,-0.027
11:23:38:648,0.0065,-0.0091,1.0056,0.2781,-0.0224,0.0067,-0.0054,0.0049,-0.0124
11:23:38:680,0.0194,-0.0038,1.0051,0.2781,-0.0224,0.0067,-0.0054,0.0049,-0.0124
11:23:38:683,0.0194,-0.0038,1.0051,0.2781,-0.0224,0.0067,-0.0018,-0.0098,-0.0282
11:23:38:684,0.0194,-0.0038,1.0051,0.3944,0.0306,0.0018,-0.0018,-0.0098,-0.0282
11:23:38:720,0.0187,-0.0074,1.007,0.3944,0.0306,0.0018,-0.0018,-0.0098,-0.0282
11:23:38:723,0.0187,-0.0074,1.007,0.3944,0.0306,0.0018,0.0007,-0.0074,-0.005
11:23:38:724,0.0187,-0.0074,1.007,0.378,-0.0054,0.0206,0.0007,-0.0074,-0.005
11:23:38:759,-0.0111,-0.0055,1.0058,0.378,-0.0054,0.0206,0.0007,-0.0074,-0.005
11:23:38:761,-0.0111,-0.0055,1.0058,0.378,-0.0054,0.0206,0.0007,-0.0,-0.0002
11:23:38:763,-0.0111,-0.0055,1.0058,0.0846,0.0133,0.0084,0.0007,-0.0,-0.0002
11:23:38:796,-0.014,-0.0074,1.0039,0.0846,0.0133,0.0084,0.0007,-0.0,-0.0002
11:23:38:800,-0.014,-0.0074,1.0039,0.0846,0.0133,0.0084,0.0019,-0.0061,-0.0002
11:23:38:801,-0.014,-0.0074,1.0039,0.0526,-0.0065,-0.0106,0.0019,-0.0061,-0.0002
11:23:38:835,-0.0131,-0.006,1.0063,0.0526,-0.0065,-0.0106,0.0019,-0.0061,-0.0002
11:23:38:837,-0.0131,-0.006,1.0063,0.0526,-0.0065,-0.0106,0.0007,-0.0061,-0.0002
11:23:38:838,-0.0131,-0.006,1.0063,0.0589,0.0075,0.0131,0.0007,-0.0061,-0.0002
11:23:38:875,-0.0131,-0.006,1.0063,0.1328,-0.0008,-0.0012,0.0007,-0.0061,-0.0002
11:23:38:878,-0.0033,-0.0067,1.0048,0.1328,-0.0008,-0.0012,0.0007,-0.0061,-0.0002
11:23:38:880,-0.0033,-0.0067,1.0048,0.1328,-0.0008,-0.0012,0.0031,-0.0135,-0.0014
11:23:38:913,0.0521,-0.005,1.0046,0.1328,-0.0008,-0.0012,0.0031,-0.0135,-0.0014
11:23:38:917,0.0521,-0.005,1.0046,0.1328,-0.0008,-0.0012,0.0031,-0.0245,-0.0075
11:23:38:919,0.0521,-0.005,1.0046,0.6555,0.0146,-0.0037,0.0031,-0.0245,-0.0075
11:23:38:951,0.057,-0.0067,1.0087,0.6555,0.0146,-0.0037,0.0031,-0.0245,-0.0075
11:23:38:954,0.057,-0.0067,1.0087,0.6555,0.0146,-0.0037,0.0019,-0.0074,0.012
11:23:38:956,0.057,-0.0067,1.0087,0.6889,-0.0029,0.0363,0.0019,-0.0074,0.012
11:23:38:992,0.0179,0.0158,1.0019,0.6889,-0.0029,0.0363,0.0019,-0.0074,0.012
11:23:38:995,0.0179,0.0158,1.0019,0.6889,-0.0029,0.0363,0.008,0.0049,0.0524
11:23:38:996,0.0179,0.0158,1.0019,0.3029,0.2104,-0.0302,0.008,0.0049,0.0524
11:23:39:029,0.0768,-0.0282,1.0158,0.3029,0.2104,-0.0302,0.008,0.0049,0.0524
11:23:39:032,0.0768,-0.0282,1.0158,0.3029,0.2104,-0.0302,0.0043,-0.0,0.1672
11:23:39:034,0.0768,-0.0282,1.0158,0.8652,-0.2191,0.1045,0.0043,-0.0,0.1672
11:23:39:069,0.0658,-0.0138,1.0095,0.8652,-0.2191,0.1045,0.0043,-0.0,0.1672
11:23:39:072,0.0658,-0.0138,1.0095,0.8652,-0.2191,0.1045,0.019,-0.0025,0.1318
11:23:39:073,0.0658,-0.0138,1.0095,0.7443,-0.0843,0.0415,0.019,-0.0025,0.1318
11:23:39:109,0.0358,-0.0162,0.9975,0.7443,-0.0843,0.0415,0.019,-0.0025,0.1318
11:23:39:112,0.0358,-0.0162,0.9975,0.7443,-0.0843,0.0415,0.03,-0.0269,0.0731
11:23:39:113,0.0358,-0.0162,0.9975,0.4324,-0.118,-0.0747,0.03,-0.0269,0.0731
11:23:39:146,0.0563,-0.0184,1.0107,0.4324,-0.118,-0.0747,0.03,-0.0269,0.0731
11:23:39:150,0.0563,-0.0184,1.0107,0.4324,-0.118,-0.0747,0.03,0.0098,0.1183
11:23:39:151,0.0563,-0.0184,1.0107,0.6267,-0.1489,0.0536,0.03,0.0098,0.1183
11:23:39:185,0.0807,0.0519,1.0053,0.6267,-0.1489,0.0536,0.03,0.0098,0.1183
11:23:39:189,0.0807,0.0519,1.0053,0.6267,-0.1489,0.0536,0.0324,0.0354,0.166
11:23:39:190,0.0807,0.0519,1.0053,0.865,0.5185,0.0011,0.0324,0.0354,0.166
11:23:39:226,0.0331,-0.0262,1.0112,0.865,0.5185,0.0011,0.0324,0.0354,0.166
11:23:39:229,0.0331,-0.0262,1.0112,0.865,0.5185,0.0011,0.0336,0.033,0.0157
11:23:39:230,0.0331,-0.0262,1.0112,0.4042,-0.2558,0.0576,0.0336,0.033,0.0157
11:23:39:263,0.0565,0.0116,1.0041,0.4042,-0.2558,0.0576,0.0336,0.033,0.0157
11:23:39:266,0.0565,0.0116,1.0041,0.4042,-0.2558,0.0576,0.0373,0.0183,0.0011
11:23:39:267,0.0565,0.0116,1.0041,0.6302,0.0991,-0.0115,0.0373,0.0183,0.0011
11:23:39:303,0.0402,0.0023,1.0117,0.6302,0.0991,-0.0115,0.0373,0.0183,0.0011
11:23:39:307,0.0402,0.0023,1.0117,0.6302,0.0991,-0.0115,0.0312,0.0036,0.006
11:23:39:309,0.0402,0.0023,1.0117,0.4635,-0.0039,0.0617,0.0312,0.0036,0.006
11:23:39:342,0.0018,0.0014,1.0004,0.4635,-0.0039,0.0617,0.0312,0.0036,0.006
11:23:39:345,0.0018,0.0014,1.0004,0.4635,-0.0039,0.0617,0.0385,-0.0428,0.0499
11:23:39:347,0.0018,0.0014,1.0004,0.0702,-0.0278,-0.0477,0.0385,-0.0428,0.0499
11:23:39:379,-0.0304,-0.0118,1.0119,0.0702,-0.0278,-0.0477,0.0385,-0.0428,0.0499
11:23:39:382,-0.0304,-0.0118,1.0119,0.0702,-0.0278,-0.0477,0.0373,-0.0233,0.0646
11:23:39:384,-0.0304,-0.0118,1.0119,-0.2503,-0.1684,0.0637,0.0373,-0.0233,0.0646
11:23:39:418,-0.004,0.0148,1.0031,-0.2503,-0.1684,0.0637,0.0373,-0.0233,0.0646
11:23:39:421,-0.004,0.0148,1.0031,0.0005,0.0767,-0.022,0.0373,-0.0233,0.0646
11:23:39:423,-0.004,0.0148,1.0031,0.0005,0.0767,-0.022,0.0373,-0.0196,0.0707
11:23:39:459,-0.0485,0.0087,1.0031,0.0005,0.0767,-0.022,0.0373,-0.0196,0.0707
11:23:39:462,-0.0485,0.0087,1.0031,0.0005,0.0767,-0.022,0.0398,-0.033,-0.027
11:23:39:463,-0.0485,0.0087,1.0031,-0.4401,0.0017,-0.0215,0.0398,-0.033,-0.027
11:23:39:496,-0.0304,0.0136,0.9968,-0.4401,0.0017,-0.0215,0.0398,-0.033,-0.027
11:23:39:498,-0.0304,0.0136,0.9968,-0.4401,0.0017,-0.0215,0.0361,-0.0147,-0.0564
11:23:39:499,-0.0304,0.0136,0.9968,-0.264,0.0353,-0.0822,0.0361,-0.0147,-0.0564
11:23:39:535,-0.0184,0.0067,1.0153,-0.264,0.0353,-0.0822,0.0361,-0.0147,-0.0564
11:23:39:539,-0.0184,0.0067,1.0153,-0.264,0.0353,-0.0822,0.0483,0.0244,-0.0087
11:23:39:540,-0.0184,0.0067,1.0153,-0.1351,-0.0494,0.0982,0.0483,0.0244,-0.0087
11:23:39:575,0.0065,0.0233,1.0004,-0.1351,-0.0494,0.0982,0.0483,0.0244,-0.0087
11:23:39:578,0.0065,0.0233,1.0004,-0.1351,-0.0494,0.0982,0.063,0.0122,-0.0502
11:23:39:579,0.0065,0.0233,1.0004,0.112,0.0878,-0.0466,0.063,0.0122,-0.0502
11:23:39:613,0.0082,0.0133,1.0141,0.112,0.0878,-0.0466,0.063,0.0122,-0.0502
11:23:39:616,0.0082,0.0133,1.0141,0.112,0.0878,-0.0466,0.0593,0.033,-0.027
11:23:39:617,0.0082,0.0133,1.0141,0.1392,-0.0324,0.0863,0.0593,0.033,-0.027
11:23:39:651,-0.0162,0.0214,0.988,0.1392,-0.0324,0.0863,0.0593,0.033,-0.027
11:23:39:656,-0.0162,0.0214,0.988,0.1392,-0.0324,0.0863,0.041,-0.0318,-0.0099
11:23:39:658,-0.0162,0.0214,0.988,-0.1103,0.0304,-0.1667,0.041,-0.0318,-0.0099
11:23:39:693,-0.0248,0.0319,0.9975,-0.1103,0.0304,-0.1667,0.041,-0.0318,-0.0099
11:23:39:695,-0.0248,0.0319,0.9975,-0.1103,0.0304,-0.1667,0.0007,-0.0379,0.0084
11:23:39:697,-0.0248,0.0319,0.9975,-0.2051,0.1308,-0.0722,0.0007,-0.0379,0.0084
11:23:39:729,0.0316,0.0053,0.9846,-0.2051,0.1308,-0.0722,0.0007,-0.0379,0.0084
11:23:39:732,0.0316,0.0053,0.9846,-0.2051,0.1308,-0.0722,-0.0116,0.0488,0.0646
11:23:39:736,0.0316,0.0053,0.9846,0.3598,-0.1236,-0.1957,-0.0116,0.0488,0.0646
11:23:39:767,-0.025,0.0216,1.0065,0.3598,-0.1236,-0.1957,-0.0116,0.0488,0.0646
11:23:39:770,-0.025,0.0216,1.0065,0.3598,-0.1236,-0.1957,-0.0457,0.105,0.0218
11:23:39:773,-0.025,0.0216,1.0065,-0.1528,0.0532,0.0193,-0.0457,0.105,0.0218
11:23:39:807,-0.0502,0.0353,1.0073,-0.1528,0.0532,0.0193,-0.0457,0.105,0.0218
11:23:39:809,-0.0502,0.0353,1.0073,-0.1528,0.0532,0.0193,-0.058,0.0378,0.0499
11:23:39:811,-0.0502,0.0353,1.0073,-0.3787,0.2057,0.0259,-0.058,0.0378,0.0499
11:23:39:845,-0.0839,0.0104,1.0156,-0.3787,0.2057,0.0259,-0.058,0.0378,0.0499
11:23:39:847,-0.0839,0.0104,1.0156,-0.3787,0.2057,0.0259,-0.058,0.011,0.1171
11:23:39:852,-0.0839,0.0104,1.0156,-0.6936,-0.0165,0.1052,-0.058,0.011,0.1171
11:23:39:885,-0.0941,0.0109,1.0031,-0.6936,-0.0165,0.1052,-0.058,0.011,0.1171
11:23:39:889,-0.0941,0.0109,1.0031,-0.6936,-0.0165,0.1052,-0.0384,0.0024,0.1196
11:23:39:891,-0.0941,0.0109,1.0031,-0.7804,0.0023,-0.0167,-0.0384,0.0024,0.1196
11:23:39:924,-0.0382,0.0175,1.0058,-0.7804,0.0023,-0.0167,-0.0384,0.0024,0.1196
11:23:39:927,-0.0382,0.0175,1.0058,-0.7804,0.0023,-0.0167,-0.0225,0.0061,0.1281
11:23:39:928,-0.0382,0.0175,1.0058,-0.2268,0.0736,0.0094,-0.0225,0.0061,0.1281
11:23:39:998,-0.0514,0.0053,1.0053,-0.2268,0.0736,0.0094,-0.0225,0.0061,0.1281
11:23:40:000,-0.0514,0.0053,1.0053,-0.2268,0.0736,0.0094,-0.0164,-0.0061,0.1293
11:23:40:001,-0.0514,0.0053,1.0053,-0.3529,-0.0398,0.0044,-0.0164,-0.0061,0.1293
11:23:40:008,-0.0502,0.0065,0.996,-0.3529,-0.0398,0.0044,-0.0164,-0.0061,0.1293
11:23:40:012,-0.0502,0.0065,0.996,-0.3529,-0.0398,0.0044,-0.0164,-0.0171,0.1379
11:23:40:014,-0.0502,0.0065,0.996,-0.3422,-0.0219,-0.0852,-0.0164,-0.0171,0.1379
11:23:40:040,-0.0502,0.0065,0.996,-0.5572,0.0308,0.0103,-0.0164,-0.0171,0.1379
11:23:40:043,-0.0734,0.0111,1.0058,-0.5572,0.0308,0.0103,-0.0164,-0.0171,0.1379
11:23:40:043,-0.0734,0.0111,1.0058,-0.5572,0.0308,0.0103,-0.0225,0.0085,0.1403
11:23:40:078,-0.0638,0.0045,1.0024,-0.5572,0.0308,0.0103,-0.0225,0.0085,0.1403
11:23:40:080,-0.0638,0.0045,1.0024,-0.5572,0.0308,0.0103,-0.0238,0.0354,0.1354
11:23:40:082,-0.0638,0.0045,1.0024,-0.4433,-0.0252,-0.0226,-0.0238,0.0354,0.1354
11:23:40:117,-0.0973,0.0177,1.0092,-0.4433,-0.0252,-0.0226,-0.0238,0.0354,0.1354
11:23:40:120,-0.0973,0.0177,1.0092,-0.4433,-0.0252,-0.0226,-0.025,0.0354,0.111
11:23:40:123,-0.0973,0.0177,1.0092,-0.7452,0.1109,0.0438,-0.025,0.0354,0.111
11:23:40:157,-0.0829,0.0031,1.0065,-0.7452,0.1109,0.0438,-0.025,0.0354,0.111
11:23:40:160,-0.0829,0.0031,1.0065,-0.7452,0.1109,0.0438,-0.014,0.0305,0.0866
11:23:40:161,-0.0829,0.0031,1.0065,-0.5827,-0.0276,0.0174,-0.014,0.0305,0.0866
11:23:40:196,-0.0682,0.006,1.0048,-0.5827,-0.0276,0.0174,-0.014,0.0305,0.0866
11:23:40:199,-0.0682,0.006,1.0048,-0.5827,-0.0276,0.0174,-0.0018,0.0049,0.0414
11:23:40:201,-0.0682,0.006,1.0048,-0.3888,0.0012,0.0006,-0.0018,0.0049,0.0414
11:23:40:235,-0.0538,0.0094,1.0058,-0.3888,0.0012,0.0006,-0.0018,0.0049,0.0414
11:23:40:239,-0.0538,0.0094,1.0058,-0.3888,0.0012,0.0006,0.0031,-0.0147,-0.005
11:23:40:241,-0.0538,0.0094,1.0058,-0.249,0.033,0.0099,0.0031,-0.0147,-0.005
11:23:40:275,-0.0214,0.0058,1.0041,-0.249,0.033,0.0099,0.0031,-0.0147,-0.005
11:23:40:278,-0.0214,0.0058,1.0041,-0.249,0.033,0.0099,0.0019,-0.011,-0.0234
11:23:40:280,-0.0214,0.0058,1.0041,0.064,-0.0033,-0.0069,0.0019,-0.011,-0.0234
11:23:40:312,-0.0358,0.0004,1.0041,0.064,-0.0033,-0.0069,0.0019,-0.011,-0.0234
11:23:40:314,-0.0358,0.0004,1.0041,0.064,-0.0033,-0.0069,0.0019,-0.0098,-0.0417
11:23:40:317,-0.0358,0.0004,1.0041,-0.0795,-0.0552,-0.0068,0.0019,-0.0098,-0.0417
11:23:40:350,-0.0309,0.0109,1.0019,-0.0795,-0.0552,-0.0068,0.0019,-0.0098,-0.0417
11:23:40:352,-0.0309,0.0109,1.0019,-0.0795,-0.0552,-0.0068,-0.0018,-0.0,0.0011
11:23:40:354,-0.0309,0.0109,1.0019,-0.0311,0.0475,-0.0279,-0.0018,-0.0,0.0011
11:23:40:390,-0.0634,0.0072,1.0073,-0.0311,0.0475,-0.0279,-0.0018,-0.0,0.0011
11:23:40:393,-0.0634,0.0072,1.0073,-0.3409,0.0127,0.0244,-0.0018,-0.0,0.0011
11:23:40:395,-0.0634,0.0072,1.0073,-0.3409,0.0127,0.0244,-0.0042,0.0073,0.0267
11:23:40:429,-0.0868,0.0065,1.0046,-0.3409,0.0127,0.0244,-0.0042,0.0073,0.0267
11:23:40:432,-0.0868,0.0065,1.0046,-0.3409,0.0127,0.0244,-0.003,0.0036,0.0169
11:23:40:434,-0.0868,0.0065,1.0046,-0.5597,0.0064,-0.0019,-0.003,0.0036,0.0169
11:23:40:467,-0.028,0.0067,1.0053,-0.5597,0.0064,-0.0019,-0.003,0.0036,0.0169
11:23:40:470,-0.028,0.0067,1.0053,-0.5597,0.0064,-0.0019,0.0007,-0.0025,-0.0026
11:23:40:472,-0.028,0.0067,1.0053,0.0157,0.0084,0.0052,0.0007,-0.0025,-0.0026
11:23:40:507,-0.0311,-0.0177,1.0024,0.0157,0.0084,0.0052,0.0007,-0.0025,-0.0026
11:23:40:509,-0.0311,-0.0177,1.0024,0.0157,0.0084,0.0052,0.0007,0.0036,-0.0075
11:23:40:511,-0.0311,-0.0177,1.0024,-0.0137,-0.2272,-0.0231,0.0007,0.0036,-0.0075
11:23:40:545,-0.1063,-0.0216,1.0043,-0.0137,-0.2272,-0.0231,0.0007,0.0036,-0.0075
